Time	E	M	I	FracRemaining
101.6	0.995621	0.00343346	1.70039e-05	0.999072
101.8	0.995613	0.00343861	1.70298e-05	0.999068
102	0.995604	0.00344377	1.70556e-05	0.999065
102.2	0.995596	0.00344891	1.70815e-05	0.999062
102.4	0.995587	0.00345406	1.71072e-05	0.999058
102.6	0.995578	0.00345919	1.7133e-05	0.999055
102.8	0.99557	0.00346432	1.71587e-05	0.999051
103	0.995561	0.00346945	1.71845e-05	0.999048
103.2	0.995553	0.00347457	1.72101e-05	0.999044
103.4	0.995544	0.00347969	1.72358e-05	0.999041
103.6	0.995535	0.0034848	1.72614e-05	0.999038
103.8	0.995527	0.0034899	1.7287e-05	0.999034
104	0.995518	0.003495	1.73126e-05	0.999031
104.2	0.99551	0.0035001	1.73382e-05	0.999027
104.4	0.995501	0.00350519	1.73637e-05	0.999024
104.6	0.995493	0.00351027	1.73892e-05	0.99902
104.8	0.995484	0.00351535	1.74147e-05	0.999017
105	0.995475	0.00352043	1.74401e-05	0.999013
105.2	0.995467	0.0035255	1.74656e-05	0.99901
105.4	0.995458	0.00353056	1.7491e-05	0.999006
105.6	0.99545	0.00353562	1.75163e-05	0.999003
105.8	0.995441	0.00354067	1.75417e-05	0.998999
106	0.995432	0.00354572	1.7567e-05	0.998996
106.2	0.995424	0.00355076	1.75923e-05	0.998992
106.4	0.995415	0.0035558	1.76176e-05	0.998989
106.6	0.995407	0.00356084	1.76428e-05	0.998985
106.8	0.995398	0.00356586	1.7668e-05	0.998982
107	0.995389	0.00357089	1.76932e-05	0.998978
107.2	0.995381	0.0035759	1.77184e-05	0.998974
107.4	0.995372	0.00358092	1.77435e-05	0.998971
107.6	0.995364	0.00358592	1.77686e-05	0.998967
107.8	0.995355	0.00359093	1.77937e-05	0.998964
108	0.995347	0.00359592	1.78188e-05	0.99896
108.2	0.995338	0.00360091	1.78438e-05	0.998957
108.4	0.995329	0.0036059	1.78688e-05	0.998953
108.6	0.995321	0.00361088	1.78938e-05	0.99895
108.8	0.995312	0.00361586	1.79188e-05	0.998946
109	0.995304	0.00362083	1.79437e-05	0.998942
109.2	0.995295	0.0036258	1.79686e-05	0.998939
109.4	0.995286	0.00363076	1.79935e-05	0.998935
109.6	0.995278	0.00363572	1.80184e-05	0.998932
109.8	0.995269	0.00364067	1.80432e-05	0.998928
110	0.995261	0.00364561	1.8068e-05	0.998924
110.2	0.995252	0.00365056	1.80928e-05	0.998921
110.4	0.995243	0.00365549	1.81176e-05	0.998917
110.6	0.995235	0.00366042	1.81423e-05	0.998913
110.8	0.995226	0.00366535	1.8167e-05	0.99891
111	0.995218	0.00367027	1.81917e-05	0.998906
111.2	0.995209	0.00367519	1.82163e-05	0.998903
111.4	0.995201	0.0036801	1.8241e-05	0.998899
111.6	0.995192	0.003685	1.82656e-05	0.998895
111.8	0.995183	0.0036899	1.82902e-05	0.998892
112	0.995175	0.0036948	1.83147e-05	0.998888
112.2	0.995166	0.00369969	1.83392e-05	0.998884
112.4	0.995158	0.00370458	1.83638e-05	0.998881
112.6	0.995149	0.00370946	1.83882e-05	0.998877
112.8	0.99514	0.00371433	1.84127e-05	0.998873
113	0.995132	0.00371921	1.84371e-05	0.998869
113.2	0.995123	0.00372407	1.84615e-05	0.998866
113.4	0.995115	0.00372893	1.84859e-05	0.998862
113.6	0.995106	0.00373379	1.85103e-05	0.998858
113.8	0.995097	0.00373864	1.85346e-05	0.998855
114	0.995089	0.00374349	1.85589e-05	0.998851
114.2	0.99508	0.00374833	1.85832e-05	0.998847
114.4	0.995072	0.00375316	1.86074e-05	0.998844
114.6	0.995063	0.003758	1.86317e-05	0.99884
114.8	0.995055	0.00376282	1.86559e-05	0.998836
115	0.995046	0.00376764	1.86801e-05	0.998832
115.2	0.995037	0.00377246	1.87042e-05	0.998829
115.4	0.995029	0.00377727	1.87284e-05	0.998825
115.6	0.99502	0.00378208	1.87525e-05	0.998821
115.8	0.995012	0.00378688	1.87766e-05	0.998817
116	0.995003	0.00379168	1.88006e-05	0.998814
116.2	0.994994	0.00379647	1.88247e-05	0.99881
116.4	0.994986	0.00380126	1.88487e-05	0.998806
116.6	0.994977	0.00380604	1.88726e-05	0.998802
116.8	0.994969	0.00381082	1.88966e-05	0.998798
117	0.99496	0.00381559	1.89205e-05	0.998795
117.2	0.994952	0.00382036	1.89445e-05	0.998791
117.4	0.994943	0.00382512	1.89683e-05	0.998787
117.6	0.994934	0.00382988	1.89922e-05	0.998783
117.8	0.994926	0.00383463	1.90161e-05	0.998779
118	0.994917	0.00383938	1.90399e-05	0.998776
118.2	0.994909	0.00384412	1.90637e-05	0.998772
118.4	0.9949	0.00384886	1.90874e-05	0.998768
118.6	0.994891	0.0038536	1.91112e-05	0.998764
118.8	0.994883	0.00385833	1.91349e-05	0.99876
119	0.994874	0.00386305	1.91586e-05	0.998757
119.2	0.994866	0.00386777	1.91823e-05	0.998753
119.4	0.994857	0.00387248	1.92059e-05	0.998749
119.6	0.994849	0.00387719	1.92295e-05	0.998745
119.8	0.99484	0.0038819	1.92531e-05	0.998741
120	0.994831	0.0038866	1.92767e-05	0.998737
120.2	0.994823	0.00389129	1.93002e-05	0.998733
120.4	0.994814	0.00389598	1.93238e-05	0.99873
120.6	0.994806	0.00390067	1.93473e-05	0.998726
120.8	0.994797	0.00390535	1.93707e-05	0.998722
121	0.994788	0.00391003	1.93942e-05	0.998718
121.2	0.99478	0.0039147	1.94176e-05	0.998714
121.4	0.994771	0.00391936	1.9441e-05	0.99871
121.6	0.994763	0.00392403	1.94644e-05	0.998706
121.8	0.994754	0.00392868	1.94878e-05	0.998702
122	0.994746	0.00393333	1.95111e-05	0.998698
122.2	0.994737	0.00393798	1.95344e-05	0.998695
122.4	0.994728	0.00394262	1.95577e-05	0.998691
122.6	0.99472	0.00394726	1.9581e-05	0.998687
122.8	0.994711	0.0039519	1.96042e-05	0.998683
123	0.994703	0.00395652	1.96274e-05	0.998679
123.2	0.994694	0.00396115	1.96506e-05	0.998675
123.4	0.994686	0.00396577	1.96738e-05	0.998671
123.6	0.994677	0.00397038	1.96969e-05	0.998667
123.8	0.994668	0.00397499	1.972e-05	0.998663
124	0.99466	0.0039796	1.97431e-05	0.998659
124.2	0.994651	0.0039842	1.97662e-05	0.998655
124.4	0.994643	0.00398879	1.97893e-05	0.998651
124.6	0.994634	0.00399338	1.98123e-05	0.998647
124.8	0.994625	0.00399797	1.98353e-05	0.998643
125	0.994617	0.00400255	1.98583e-05	0.998639
125.2	0.994608	0.00400713	1.98812e-05	0.998635
125.4	0.9946	0.0040117	1.99041e-05	0.998631
125.6	0.994591	0.00401627	1.99271e-05	0.998627
125.8	0.994583	0.00402083	1.99499e-05	0.998623
126	0.994574	0.00402539	1.99728e-05	0.998619
126.2	0.994565	0.00402994	1.99956e-05	0.998615
126.4	0.994557	0.00403449	2.00184e-05	0.998611
126.6	0.994548	0.00403903	2.00412e-05	0.998607
126.8	0.99454	0.00404357	2.0064e-05	0.998603
127	0.994531	0.00404811	2.00868e-05	0.998599
127.2	0.994523	0.00405264	2.01095e-05	0.998595
127.4	0.994514	0.00405716	2.01322e-05	0.998591
127.6	0.994505	0.00406168	2.01548e-05	0.998587
127.8	0.994497	0.0040662	2.01775e-05	0.998583
128	0.994488	0.00407071	2.02001e-05	0.998579
128.2	0.99448	0.00407522	2.02227e-05	0.998575
128.4	0.994471	0.00407972	2.02453e-05	0.998571
128.6	0.994462	0.00408422	2.02679e-05	0.998567
128.8	0.994454	0.00408871	2.02904e-05	0.998563
129	0.994445	0.0040932	2.03129e-05	0.998559
129.2	0.994437	0.00409768	2.03354e-05	0.998555
129.4	0.994428	0.00410216	2.03579e-05	0.998551
129.6	0.99442	0.00410664	2.03803e-05	0.998547
129.8	0.994411	0.00411111	2.04027e-05	0.998543
130	0.994402	0.00411557	2.04251e-05	0.998538
130.2	0.994394	0.00412004	2.04475e-05	0.998534
130.4	0.994385	0.00412449	2.04699e-05	0.99853
130.6	0.994377	0.00412894	2.04922e-05	0.998526
130.8	0.994368	0.00413339	2.05145e-05	0.998522
131	0.99436	0.00413784	2.05368e-05	0.998518
131.2	0.994351	0.00414227	2.05591e-05	0.998514
131.4	0.994342	0.00414671	2.05813e-05	0.99851
131.6	0.994334	0.00415114	2.06035e-05	0.998506
131.8	0.994325	0.00415556	2.06257e-05	0.998501
132	0.994317	0.00415998	2.06479e-05	0.998497
132.2	0.994308	0.0041644	2.067e-05	0.998493
132.4	0.9943	0.00416881	2.06921e-05	0.998489
132.6	0.994291	0.00417322	2.07143e-05	0.998485
132.8	0.994282	0.00417762	2.07363e-05	0.998481
133	0.994274	0.00418202	2.07584e-05	0.998477
133.2	0.994265	0.00418641	2.07804e-05	0.998472
133.4	0.994257	0.0041908	2.08024e-05	0.998468
133.6	0.994248	0.00419518	2.08244e-05	0.998464
133.8	0.994239	0.00419956	2.08464e-05	0.99846
134	0.994231	0.00420394	2.08683e-05	0.998456
134.2	0.994222	0.00420831	2.08903e-05	0.998452
134.4	0.994214	0.00421267	2.09122e-05	0.998447
134.6	0.994205	0.00421704	2.0934e-05	0.998443
134.8	0.994197	0.00422139	2.09559e-05	0.998439
135	0.994188	0.00422575	2.09777e-05	0.998435
135.2	0.994179	0.0042301	2.09995e-05	0.998431
135.4	0.994171	0.00423444	2.10213e-05	0.998426
135.6	0.994162	0.00423878	2.10431e-05	0.998422
135.8	0.994154	0.00424311	2.10648e-05	0.998418
136	0.994145	0.00424744	2.10866e-05	0.998414
136.2	0.994137	0.00425177	2.11083e-05	0.998409
136.4	0.994128	0.00425609	2.11299e-05	0.998405
136.6	0.994119	0.00426041	2.11516e-05	0.998401
136.8	0.994111	0.00426472	2.11732e-05	0.998397
137	0.994102	0.00426903	2.11948e-05	0.998393
137.2	0.994094	0.00427334	2.12164e-05	0.998388
137.4	0.994085	0.00427764	2.1238e-05	0.998384
137.6	0.994077	0.00428193	2.12595e-05	0.99838
137.8	0.994068	0.00428622	2.12811e-05	0.998376
138	0.994059	0.00429051	2.13026e-05	0.998371
138.2	0.994051	0.00429479	2.1324e-05	0.998367
138.4	0.994042	0.00429907	2.13455e-05	0.998363
138.6	0.994034	0.00430334	2.13669e-05	0.998358
138.8	0.994025	0.00430761	2.13883e-05	0.998354
139	0.994017	0.00431188	2.14097e-05	0.99835
139.2	0.994008	0.00431614	2.14311e-05	0.998346
139.4	0.993999	0.00432039	2.14524e-05	0.998341
139.6	0.993991	0.00432465	2.14738e-05	0.998337
139.8	0.993982	0.00432889	2.14951e-05	0.998333
140	0.993974	0.00433314	2.15163e-05	0.998328
140.2	0.993965	0.00433737	2.15376e-05	0.998324
140.4	0.993957	0.00434161	2.15588e-05	0.99832
140.6	0.993948	0.00434584	2.15801e-05	0.998315
140.8	0.993939	0.00435006	2.16013e-05	0.998311
141	0.993931	0.00435429	2.16224e-05	0.998307
141.2	0.993922	0.0043585	2.16436e-05	0.998302
141.4	0.993914	0.00436271	2.16647e-05	0.998298
141.6	0.993905	0.00436692	2.16858e-05	0.998294
141.8	0.993897	0.00437113	2.17069e-05	0.998289
142	0.993888	0.00437533	2.1728e-05	0.998285
142.2	0.993879	0.00437952	2.1749e-05	0.998281
142.4	0.993871	0.00438371	2.177e-05	0.998276
142.6	0.993862	0.0043879	2.1791e-05	0.998272
142.8	0.993854	0.00439208	2.1812e-05	0.998268
143	0.993845	0.00439626	2.1833e-05	0.998263
143.2	0.993837	0.00440044	2.18539e-05	0.998259
143.4	0.993828	0.00440461	2.18748e-05	0.998254
143.6	0.993819	0.00440877	2.18957e-05	0.99825
143.8	0.993811	0.00441293	2.19166e-05	0.998246
144	0.993802	0.00441709	2.19374e-05	0.998241
144.2	0.993794	0.00442124	2.19583e-05	0.998237
144.4	0.993785	0.00442539	2.19791e-05	0.998233
144.6	0.993777	0.00442953	2.19998e-05	0.998228
144.8	0.993768	0.00443367	2.20206e-05	0.998224
145	0.993759	0.00443781	2.20414e-05	0.998219
145.2	0.993751	0.00444194	2.20621e-05	0.998215
145.4	0.993742	0.00444607	2.20828e-05	0.99821
145.6	0.993734	0.00445019	2.21035e-05	0.998206
145.8	0.993725	0.00445431	2.21241e-05	0.998202
146	0.993717	0.00445843	2.21448e-05	0.998197
146.2	0.993708	0.00446254	2.21654e-05	0.998193
146.4	0.993699	0.00446664	2.2186e-05	0.998188
146.6	0.993691	0.00447074	2.22065e-05	0.998184
146.8	0.993682	0.00447484	2.22271e-05	0.998179
147	0.993674	0.00447894	2.22476e-05	0.998175
147.2	0.993665	0.00448303	2.22681e-05	0.99817
147.4	0.993657	0.00448711	2.22886e-05	0.998166
147.6	0.993648	0.00449119	2.23091e-05	0.998162
147.8	0.993639	0.00449527	2.23295e-05	0.998157
148	0.993631	0.00449934	2.235e-05	0.998153
148.2	0.993622	0.00450341	2.23704e-05	0.998148
148.4	0.993614	0.00450747	2.23908e-05	0.998144
148.6	0.993605	0.00451153	2.24111e-05	0.998139
148.8	0.993597	0.00451559	2.24315e-05	0.998135
149	0.993588	0.00451964	2.24518e-05	0.99813
149.2	0.99358	0.00452369	2.24721e-05	0.998126
149.4	0.993571	0.00452773	2.24924e-05	0.998121
149.6	0.993562	0.00453177	2.25126e-05	0.998117
149.8	0.993554	0.00453581	2.25329e-05	0.998112
150	0.993545	0.00453984	2.25531e-05	0.998108
150.2	0.993537	0.00454387	2.25733e-05	0.998103
150.4	0.993528	0.00454789	2.25935e-05	0.998099
150.6	0.99352	0.00455191	2.26136e-05	0.998094
150.8	0.993511	0.00455592	2.26338e-05	0.99809
151	0.993502	0.00455993	2.26539e-05	0.998085
151.2	0.993494	0.00456394	2.2674e-05	0.99808
151.4	0.993485	0.00456794	2.26941e-05	0.998076
151.6	0.993477	0.00457194	2.27141e-05	0.998071
151.8	0.993468	0.00457593	2.27341e-05	0.998067
152	0.99346	0.00457992	2.27542e-05	0.998062
152.2	0.993451	0.00458391	2.27741e-05	0.998058
152.4	0.993442	0.00458789	2.27941e-05	0.998053
152.6	0.993434	0.00459187	2.28141e-05	0.998049
152.8	0.993425	0.00459584	2.2834e-05	0.998044
153	0.993417	0.00459981	2.28539e-05	0.998039
153.2	0.993408	0.00460378	2.28738e-05	0.998035
153.4	0.9934	0.00460774	2.28937e-05	0.99803
153.6	0.993391	0.0046117	2.29135e-05	0.998026
153.8	0.993383	0.00461565	2.29333e-05	0.998021
154	0.993374	0.0046196	2.29532e-05	0.998016
154.2	0.993365	0.00462355	2.29729e-05	0.998012
154.4	0.993357	0.00462749	2.29927e-05	0.998007
154.6	0.993348	0.00463142	2.30125e-05	0.998003
154.8	0.99334	0.00463536	2.30322e-05	0.997998
155	0.993331	0.00463929	2.30519e-05	0.997993
155.2	0.993323	0.00464321	2.30716e-05	0.997989
155.4	0.993314	0.00464713	2.30912e-05	0.997984
155.6	0.993305	0.00465105	2.31109e-05	0.99798
155.8	0.993297	0.00465496	2.31305e-05	0.997975
156	0.993288	0.00465887	2.31501e-05	0.99797
156.2	0.99328	0.00466278	2.31697e-05	0.997966
156.4	0.993271	0.00466668	2.31893e-05	0.997961
156.6	0.993263	0.00467058	2.32088e-05	0.997956
156.8	0.993254	0.00467447	2.32284e-05	0.997952
157	0.993245	0.00467836	2.32479e-05	0.997947
157.2	0.993237	0.00468224	2.32673e-05	0.997942
157.4	0.993228	0.00468612	2.32868e-05	0.997938
157.6	0.99322	0.00469	2.33063e-05	0.997933
157.8	0.993211	0.00469387	2.33257e-05	0.997928
158	0.993203	0.00469774	2.33451e-05	0.997924
158.2	0.993194	0.00470161	2.33645e-05	0.997919
158.4	0.993186	0.00470547	2.33838e-05	0.997914
158.6	0.993177	0.00470933	2.34032e-05	0.99791
158.8	0.993168	0.00471318	2.34225e-05	0.997905
159	0.99316	0.00471703	2.34418e-05	0.9979
159.2	0.993151	0.00472088	2.34611e-05	0.997896
159.4	0.993143	0.00472472	2.34804e-05	0.997891
159.6	0.993134	0.00472856	2.34996e-05	0.997886
159.8	0.993126	0.00473239	2.35189e-05	0.997882
160	0.993117	0.00473622	2.35381e-05	0.997877
160.2	0.993108	0.00474004	2.35573e-05	0.997872
160.4	0.9931	0.00474387	2.35764e-05	0.997867
160.6	0.993091	0.00474768	2.35956e-05	0.997863
160.8	0.993083	0.0047515	2.36147e-05	0.997858
161	0.993074	0.00475531	2.36338e-05	0.997853
161.2	0.993066	0.00475911	2.36529e-05	0.997848
161.4	0.993057	0.00476292	2.3672e-05	0.997844
161.6	0.993049	0.00476672	2.3691e-05	0.997839
161.8	0.99304	0.00477051	2.37101e-05	0.997834
162	0.993031	0.0047743	2.37291e-05	0.997829
162.2	0.993023	0.00477809	2.37481e-05	0.997825
162.4	0.993014	0.00478187	2.3767e-05	0.99782
162.6	0.993006	0.00478565	2.3786e-05	0.997815
162.8	0.992997	0.00478942	2.38049e-05	0.99781
163	0.992989	0.0047932	2.38239e-05	0.997806
163.2	0.99298	0.00479696	2.38427e-05	0.997801
163.4	0.992971	0.00480073	2.38616e-05	0.997796
163.6	0.992963	0.00480449	2.38805e-05	0.997791
163.8	0.992954	0.00480824	2.38993e-05	0.997787
164	0.992946	0.00481199	2.39181e-05	0.997782
164.2	0.992937	0.00481574	2.39369e-05	0.997777
164.4	0.992929	0.00481949	2.39557e-05	0.997772
164.6	0.99292	0.00482323	2.39745e-05	0.997767
164.8	0.992912	0.00482696	2.39932e-05	0.997763
165	0.992903	0.0048307	2.40119e-05	0.997758
165.2	0.992894	0.00483443	2.40306e-05	0.997753
165.4	0.992886	0.00483815	2.40493e-05	0.997748
165.6	0.992877	0.00484187	2.4068e-05	0.997743
165.8	0.992869	0.00484559	2.40866e-05	0.997738
166	0.99286	0.0048493	2.41053e-05	0.997734
166.2	0.992852	0.00485301	2.41239e-05	0.997729
166.4	0.992843	0.00485672	2.41425e-05	0.997724
166.6	0.992835	0.00486042	2.4161e-05	0.997719
166.8	0.992826	0.00486412	2.41796e-05	0.997714
167	0.992817	0.00486781	2.41981e-05	0.997709
167.2	0.992809	0.00487151	2.42166e-05	0.997705
167.4	0.9928	0.00487519	2.42351e-05	0.9977
167.6	0.992792	0.00487888	2.42536e-05	0.997695
167.8	0.992783	0.00488256	2.4272e-05	0.99769
168	0.992775	0.00488623	2.42905e-05	0.997685
168.2	0.992766	0.0048899	2.43089e-05	0.99768
168.4	0.992758	0.00489357	2.43273e-05	0.997675
168.6	0.992749	0.00489724	2.43457e-05	0.997671
168.8	0.99274	0.0049009	2.4364e-05	0.997666
169	0.992732	0.00490455	2.43824e-05	0.997661
169.2	0.992723	0.00490821	2.44007e-05	0.997656
169.4	0.992715	0.00491186	2.4419e-05	0.997651
169.6	0.992706	0.0049155	2.44373e-05	0.997646
169.8	0.992698	0.00491914	2.44556e-05	0.997641
170	0.992689	0.00492278	2.44738e-05	0.997636
170.2	0.99268	0.00492642	2.4492e-05	0.997631
170.4	0.992672	0.00493005	2.45103e-05	0.997626
170.6	0.992663	0.00493367	2.45284e-05	0.997622
170.8	0.992655	0.0049373	2.45466e-05	0.997617
171	0.992646	0.00494092	2.45648e-05	0.997612
171.2	0.992638	0.00494453	2.45829e-05	0.997607
171.4	0.992629	0.00494814	2.4601e-05	0.997602
171.6	0.992621	0.00495175	2.46191e-05	0.997597
171.8	0.992612	0.00495536	2.46372e-05	0.997592
172	0.992603	0.00495896	2.46553e-05	0.997587
172.2	0.992595	0.00496256	2.46733e-05	0.997582
172.4	0.992586	0.00496615	2.46913e-05	0.997577
172.6	0.992578	0.00496974	2.47093e-05	0.997572
172.8	0.992569	0.00497333	2.47273e-05	0.997567
173	0.992561	0.00497691	2.47453e-05	0.997562
173.2	0.992552	0.00498049	2.47632e-05	0.997557
173.4	0.992544	0.00498406	2.47812e-05	0.997552
173.6	0.992535	0.00498763	2.47991e-05	0.997547
173.8	0.992526	0.0049912	2.4817e-05	0.997542
174	0.992518	0.00499477	2.48349e-05	0.997538
174.2	0.992509	0.00499833	2.48527e-05	0.997533
174.4	0.992501	0.00500188	2.48706e-05	0.997528
174.6	0.992492	0.00500544	2.48884e-05	0.997523
174.8	0.992484	0.00500899	2.49062e-05	0.997518
175	0.992475	0.00501253	2.4924e-05	0.997513
175.2	0.992467	0.00501608	2.49417e-05	0.997508
175.4	0.992458	0.00501961	2.49595e-05	0.997503
175.6	0.992449	0.00502315	2.49772e-05	0.997498
175.8	0.992441	0.00502668	2.49949e-05	0.997493
176	0.992432	0.00503021	2.50126e-05	0.997488
176.2	0.992424	0.00503373	2.50303e-05	0.997483
176.4	0.992415	0.00503725	2.5048e-05	0.997478
176.6	0.992407	0.00504077	2.50656e-05	0.997473
176.8	0.992398	0.00504428	2.50832e-05	0.997468
177	0.99239	0.00504779	2.51008e-05	0.997462
177.2	0.992381	0.0050513	2.51184e-05	0.997457
177.4	0.992372	0.0050548	2.5136e-05	0.997452
177.6	0.992364	0.0050583	2.51535e-05	0.997447
177.8	0.992355	0.0050618	2.51711e-05	0.997442
178	0.992347	0.00506529	2.51886e-05	0.997437
178.2	0.992338	0.00506878	2.52061e-05	0.997432
178.4	0.99233	0.00507226	2.52236e-05	0.997427
178.6	0.992321	0.00507574	2.5241e-05	0.997422
178.8	0.992313	0.00507922	2.52585e-05	0.997417
179	0.992304	0.00508269	2.52759e-05	0.997412
179.2	0.992296	0.00508616	2.52933e-05	0.997407
179.4	0.992287	0.00508963	2.53107e-05	0.997402
179.6	0.992278	0.00509309	2.5328e-05	0.997397
179.8	0.99227	0.00509655	2.53454e-05	0.997392
180	0.992261	0.00510001	2.53627e-05	0.997387
180.2	0.992253	0.00510346	2.53801e-05	0.997382
180.4	0.992244	0.00510691	2.53974e-05	0.997377
180.6	0.992236	0.00511036	2.54146e-05	0.997371
180.8	0.992227	0.0051138	2.54319e-05	0.997366
181	0.992219	0.00511724	2.54491e-05	0.997361
181.2	0.99221	0.00512067	2.54664e-05	0.997356
181.4	0.992201	0.0051241	2.54836e-05	0.997351
181.6	0.992193	0.00512753	2.55008e-05	0.997346
181.8	0.992184	0.00513095	2.55179e-05	0.997341
182	0.992176	0.00513437	2.55351e-05	0.997336
182.2	0.992167	0.00513779	2.55522e-05	0.997331
182.4	0.992159	0.00514121	2.55694e-05	0.997325
182.6	0.99215	0.00514462	2.55865e-05	0.99732
182.8	0.992142	0.00514802	2.56036e-05	0.997315
183	0.992133	0.00515143	2.56206e-05	0.99731
183.2	0.992124	0.00515483	2.56377e-05	0.997305
183.4	0.992116	0.00515822	2.56547e-05	0.9973
183.6	0.992107	0.00516161	2.56717e-05	0.997295
183.8	0.992099	0.005165	2.56887e-05	0.99729
184	0.99209	0.00516839	2.57057e-05	0.997284
184.2	0.992082	0.00517177	2.57227e-05	0.997279
184.4	0.992073	0.00517515	2.57396e-05	0.997274
184.6	0.992065	0.00517853	2.57566e-05	0.997269
184.8	0.992056	0.0051819	2.57735e-05	0.997264
185	0.992048	0.00518527	2.57904e-05	0.997259
185.2	0.992039	0.00518863	2.58072e-05	0.997253
185.4	0.99203	0.00519199	2.58241e-05	0.997248
185.6	0.992022	0.00519535	2.58409e-05	0.997243
185.8	0.992013	0.0051987	2.58578e-05	0.997238
186	0.992005	0.00520206	2.58746e-05	0.997233
186.2	0.991996	0.0052054	2.58914e-05	0.997228
186.4	0.991988	0.00520875	2.59081e-05	0.997222
186.6	0.991979	0.00521209	2.59249e-05	0.997217
186.8	0.991971	0.00521543	2.59416e-05	0.997212
187	0.991962	0.00521876	2.59584e-05	0.997207
187.2	0.991953	0.00522209	2.59751e-05	0.997202
187.4	0.991945	0.00522542	2.59918e-05	0.997196
187.6	0.991936	0.00522874	2.60084e-05	0.997191
187.8	0.991928	0.00523206	2.60251e-05	0.997186
188	0.991919	0.00523538	2.60417e-05	0.997181
188.2	0.991911	0.00523869	2.60583e-05	0.997175
188.4	0.991902	0.005242	2.60749e-05	0.99717
188.6	0.991894	0.00524531	2.60915e-05	0.997165
188.8	0.991885	0.00524861	2.61081e-05	0.99716
189	0.991877	0.00525191	2.61246e-05	0.997155
189.2	0.991868	0.00525521	2.61412e-05	0.997149
189.4	0.991859	0.0052585	2.61577e-05	0.997144
189.6	0.991851	0.00526179	2.61742e-05	0.997139
189.8	0.991842	0.00526508	2.61907e-05	0.997134
190	0.991834	0.00526836	2.62071e-05	0.997128
190.2	0.991825	0.00527164	2.62236e-05	0.997123
190.4	0.991817	0.00527491	2.624e-05	0.997118
190.6	0.991808	0.00527819	2.62564e-05	0.997113
190.8	0.9918	0.00528146	2.62728e-05	0.997107
191	0.991791	0.00528472	2.62892e-05	0.997102
191.2	0.991783	0.00528799	2.63056e-05	0.997097
191.4	0.991774	0.00529125	2.63219e-05	0.997092
191.6	0.991765	0.0052945	2.63383e-05	0.997086
191.8	0.991757	0.00529775	2.63546e-05	0.997081
192	0.991748	0.005301	2.63709e-05	0.997076
192.2	0.99174	0.00530425	2.63871e-05	0.99707
192.4	0.991731	0.00530749	2.64034e-05	0.997065
192.6	0.991723	0.00531073	2.64197e-05	0.99706
192.8	0.991714	0.00531397	2.64359e-05	0.997055
193	0.991706	0.0053172	2.64521e-05	0.997049
193.2	0.991697	0.00532043	2.64683e-05	0.997044
193.4	0.991688	0.00532365	2.64845e-05	0.997039
193.6	0.99168	0.00532688	2.65006e-05	0.997033
193.8	0.991671	0.0053301	2.65168e-05	0.997028
194	0.991663	0.00533331	2.65329e-05	0.997023
194.2	0.991654	0.00533652	2.6549e-05	0.997017
194.4	0.991646	0.00533973	2.65651e-05	0.997012
194.6	0.991637	0.00534294	2.65812e-05	0.997007
194.8	0.991629	0.00534614	2.65973e-05	0.997001
195	0.99162	0.00534934	2.66133e-05	0.996996
195.2	0.991612	0.00535254	2.66294e-05	0.996991
195.4	0.991603	0.00535573	2.66454e-05	0.996985
195.6	0.991594	0.00535892	2.66614e-05	0.99698
195.8	0.991586	0.00536211	2.66774e-05	0.996975
196	0.991577	0.00536529	2.66933e-05	0.996969
196.2	0.991569	0.00536847	2.67093e-05	0.996964
196.4	0.99156	0.00537165	2.67252e-05	0.996959
196.6	0.991552	0.00537482	2.67411e-05	0.996953
196.8	0.991543	0.00537799	2.6757e-05	0.996948
197	0.991535	0.00538116	2.67729e-05	0.996943
197.2	0.991526	0.00538432	2.67888e-05	0.996937
197.4	0.991518	0.00538748	2.68046e-05	0.996932
