Time	E	I	FracRemaining
165.4	0.999558	0.000441551	1
165.6	0.999558	0.000441869	1
165.8	0.999558	0.000442187	1
166	0.999557	0.000442504	1
166.2	0.999557	0.00044282	1
166.4	0.999557	0.000443136	1
166.6	0.999557	0.000443452	1
166.8	0.999556	0.000443768	1
167	0.999556	0.000444083	1
167.2	0.999556	0.000444398	1
167.4	0.999555	0.000444712	1
167.6	0.999555	0.000445026	1
167.8	0.999555	0.00044534	1
168	0.999554	0.000445654	1
168.2	0.999554	0.000445967	1
168.4	0.999554	0.000446279	1
168.6	0.999553	0.000446591	1
168.8	0.999553	0.000446903	1
169	0.999553	0.000447215	1
169.2	0.999552	0.000447526	1
169.4	0.999552	0.000447837	1
169.6	0.999552	0.000448147	1
169.8	0.999552	0.000448457	1
170	0.999551	0.000448767	1
170.2	0.999551	0.000449077	1
170.4	0.999551	0.000449386	1
170.6	0.99955	0.000449694	1
170.8	0.99955	0.000450003	1
171	0.99955	0.00045031	1
171.2	0.999549	0.000450618	1
171.4	0.999549	0.000450925	1
171.6	0.999549	0.000451232	1
171.8	0.999548	0.000451539	1
172	0.999548	0.000451845	1
172.2	0.999548	0.000452151	1
172.4	0.999548	0.000452456	1
172.6	0.999547	0.000452761	1
172.8	0.999547	0.000453066	1
173	0.999547	0.00045337	1
173.2	0.999546	0.000453674	1
173.4	0.999546	0.000453978	1
173.6	0.999546	0.000454281	1
173.8	0.999545	0.000454584	1
174	0.999545	0.000454887	1
174.2	0.999545	0.000455189	1
174.4	0.999545	0.000455491	1
174.6	0.999544	0.000455793	1
174.8	0.999544	0.000456094	1
175	0.999544	0.000456395	1
175.2	0.999543	0.000456695	1
175.4	0.999543	0.000456996	1
175.6	0.999543	0.000457295	1
175.8	0.999542	0.000457595	1
176	0.999542	0.000457894	1
176.2	0.999542	0.000458193	1
176.4	0.999542	0.000458491	1
176.6	0.999541	0.000458789	1
176.8	0.999541	0.000459087	1
177	0.999541	0.000459384	1
177.2	0.99954	0.000459682	1
177.4	0.99954	0.000459978	1
177.6	0.99954	0.000460275	1
177.8	0.999539	0.000460571	1
178	0.999539	0.000460866	1
178.2	0.999539	0.000461162	1
178.4	0.999539	0.000461457	1
178.6	0.999538	0.000461751	1
178.8	0.999538	0.000462046	1
179	0.999538	0.00046234	1
179.2	0.999537	0.000462633	1
179.4	0.999537	0.000462926	1
179.6	0.999537	0.000463219	1
179.8	0.999536	0.000463512	1
180	0.999536	0.000463804	1
180.2	0.999536	0.000464096	1
180.4	0.999536	0.000464388	1
180.6	0.999535	0.000464679	1
180.8	0.999535	0.00046497	1
181	0.999535	0.000465261	1
181.2	0.999534	0.000465551	1
181.4	0.999534	0.000465841	1
181.6	0.999534	0.00046613	1
181.8	0.999534	0.000466419	1
182	0.999533	0.000466708	1
182.2	0.999533	0.000466997	1
182.4	0.999533	0.000467285	1
182.6	0.999532	0.000467573	1
182.8	0.999532	0.000467861	1
183	0.999532	0.000468148	1
183.2	0.999532	0.000468435	1
183.4	0.999531	0.000468721	1
183.6	0.999531	0.000469007	1
183.8	0.999531	0.000469293	1
184	0.99953	0.000469579	1
184.2	0.99953	0.000469864	1
184.4	0.99953	0.000470149	1
184.6	0.99953	0.000470434	1
184.8	0.999529	0.000470718	1
185	0.999529	0.000471002	1
185.2	0.999529	0.000471285	1
185.4	0.999528	0.000471568	1
185.6	0.999528	0.000471851	1
185.8	0.999528	0.000472134	1
186	0.999528	0.000472416	1
186.2	0.999527	0.000472698	1
186.4	0.999527	0.00047298	1
186.6	0.999527	0.000473261	1
186.8	0.999526	0.000473542	1
187	0.999526	0.000473823	1
187.2	0.999526	0.000474103	1
187.4	0.999526	0.000474383	1
187.6	0.999525	0.000474663	1
187.8	0.999525	0.000474942	1
188	0.999525	0.000475221	1
188.2	0.999525	0.0004755	1
188.4	0.999524	0.000475778	1
188.6	0.999524	0.000476056	1
188.8	0.999524	0.000476334	1
189	0.999523	0.000476611	1
189.2	0.999523	0.000476888	1
189.4	0.999523	0.000477165	1
189.6	0.999523	0.000477441	1
189.8	0.999522	0.000477717	1
190	0.999522	0.000477993	1
190.2	0.999522	0.000478269	1
190.4	0.999521	0.000478544	1
190.6	0.999521	0.000478818	1
190.8	0.999521	0.000479093	1
191	0.999521	0.000479367	1
191.2	0.99952	0.000479641	1
191.4	0.99952	0.000479915	1
191.6	0.99952	0.000480188	1
191.8	0.99952	0.000480461	1
192	0.999519	0.000480733	1
192.2	0.999519	0.000481006	1
192.4	0.999519	0.000481278	1
192.6	0.999518	0.000481549	1
192.8	0.999518	0.000481821	1
193	0.999518	0.000482092	1
193.2	0.999518	0.000482362	1
193.4	0.999517	0.000482633	1
193.6	0.999517	0.000482903	1
193.8	0.999517	0.000483172	1
194	0.999517	0.000483442	1
194.2	0.999516	0.000483711	1
194.4	0.999516	0.00048398	1
194.6	0.999516	0.000484248	1
194.8	0.999515	0.000484517	1
195	0.999515	0.000484784	1
195.2	0.999515	0.000485052	1
195.4	0.999515	0.000485319	1
195.6	0.999514	0.000485586	1
195.8	0.999514	0.000485853	1
196	0.999514	0.000486119	1
196.2	0.999514	0.000486385	1
196.4	0.999513	0.000486651	1
196.6	0.999513	0.000486916	1
196.8	0.999513	0.000487181	1
197	0.999513	0.000487446	1
197.2	0.999512	0.000487711	1
197.4	0.999512	0.000487975	1
197.6	0.999512	0.000488239	1
197.8	0.999511	0.000488502	1
198	0.999511	0.000488766	1
198.2	0.999511	0.000489029	1
198.4	0.999511	0.000489291	1
198.6	0.99951	0.000489554	1
198.8	0.99951	0.000489816	1
199	0.99951	0.000490077	1
199.2	0.99951	0.000490339	1
199.4	0.999509	0.0004906	1
199.6	0.999509	0.000490861	1
199.8	0.999509	0.000491121	1
200	0.999509	0.000491381	1
200.2	0.999508	0.000491641	1
200.4	0.999508	0.000491901	1
200.6	0.999508	0.00049216	1
200.8	0.999508	0.000492419	1
201	0.999507	0.000492678	1
201.2	0.999507	0.000492936	1
201.4	0.999507	0.000493195	1
201.6	0.999507	0.000493452	1
201.8	0.999506	0.00049371	1
202	0.999506	0.000493967	1
202.2	0.999506	0.000494224	1
202.4	0.999506	0.000494481	1
202.6	0.999505	0.000494737	1
202.8	0.999505	0.000494993	1
203	0.999505	0.000495249	1
203.2	0.999504	0.000495504	1
203.4	0.999504	0.000495759	1
203.6	0.999504	0.000496014	1
203.8	0.999504	0.000496269	1
204	0.999503	0.000496523	1
204.2	0.999503	0.000496777	1
204.4	0.999503	0.00049703	1
204.6	0.999503	0.000497284	1
204.8	0.999502	0.000497537	1
205	0.999502	0.00049779	1
205.2	0.999502	0.000498042	1
205.4	0.999502	0.000498294	1
205.6	0.999501	0.000498546	1
205.8	0.999501	0.000498798	1
206	0.999501	0.000499049	1
206.2	0.999501	0.0004993	1
206.4	0.9995	0.000499551	1
206.6	0.9995	0.000499801	1
206.8	0.9995	0.000500051	1
207	0.9995	0.000500301	1
207.2	0.999499	0.000500551	1
207.4	0.999499	0.0005008	1
207.6	0.999499	0.000501049	1
207.8	0.999499	0.000501298	1
208	0.999498	0.000501546	1
208.2	0.999498	0.000501794	1
208.4	0.999498	0.000502042	1
208.6	0.999498	0.00050229	1
208.8	0.999497	0.000502537	1
209	0.999497	0.000502784	1
209.2	0.999497	0.000503031	1
209.4	0.999497	0.000503277	1
209.6	0.999496	0.000503523	1
209.8	0.999496	0.000503769	1
210	0.999496	0.000504015	1
210.2	0.999496	0.00050426	1
210.4	0.999495	0.000504505	1
210.6	0.999495	0.000504749	1
210.8	0.999495	0.000504994	1
211	0.999495	0.000505238	1
211.2	0.999495	0.000505482	1
211.4	0.999494	0.000505725	1
211.6	0.999494	0.000505969	1
211.8	0.999494	0.000506212	1
212	0.999494	0.000506454	1
212.2	0.999493	0.000506697	1
212.4	0.999493	0.000506939	1
212.6	0.999493	0.000507181	1
212.8	0.999493	0.000507422	1
213	0.999492	0.000507664	1
213.2	0.999492	0.000507905	1
213.4	0.999492	0.000508145	1
213.6	0.999492	0.000508386	1
213.8	0.999491	0.000508626	1
214	0.999491	0.000508866	1
214.2	0.999491	0.000509106	1
214.4	0.999491	0.000509345	1
214.6	0.99949	0.000509584	1
214.8	0.99949	0.000509823	1
215	0.99949	0.000510061	1
215.2	0.99949	0.000510299	1
215.4	0.999489	0.000510537	1
215.6	0.999489	0.000510775	1
215.8	0.999489	0.000511013	1
216	0.999489	0.00051125	1
216.2	0.999489	0.000511486	1
216.4	0.999488	0.000511723	1
216.6	0.999488	0.000511959	1
216.8	0.999488	0.000512195	1
217	0.999488	0.000512431	1
217.2	0.999487	0.000512667	1
217.4	0.999487	0.000512902	1
217.6	0.999487	0.000513137	1
217.8	0.999487	0.000513371	1
218	0.999486	0.000513606	1
218.2	0.999486	0.00051384	1
218.4	0.999486	0.000514074	1
218.6	0.999486	0.000514307	1
218.8	0.999485	0.000514541	1
219	0.999485	0.000514774	1
219.2	0.999485	0.000515007	1
219.4	0.999485	0.000515239	1
219.6	0.999485	0.000515471	1
219.8	0.999484	0.000515703	1
220	0.999484	0.000515935	1
220.2	0.999484	0.000516166	1
220.4	0.999484	0.000516397	1
220.6	0.999483	0.000516628	1
220.8	0.999483	0.000516859	1
221	0.999483	0.000517089	1
221.2	0.999483	0.000517319	1
221.4	0.999482	0.000517549	1
221.6	0.999482	0.000517779	1
221.8	0.999482	0.000518008	1
222	0.999482	0.000518237	1
222.2	0.999482	0.000518466	1
222.4	0.999481	0.000518694	1
222.6	0.999481	0.000518922	1
222.8	0.999481	0.00051915	1
223	0.999481	0.000519378	1
223.2	0.99948	0.000519606	1
223.4	0.99948	0.000519833	1
223.6	0.99948	0.00052006	1
223.8	0.99948	0.000520286	1
224	0.999479	0.000520513	1
224.2	0.999479	0.000520739	1
224.4	0.999479	0.000520965	1
224.6	0.999479	0.00052119	1
224.8	0.999479	0.000521415	1
225	0.999478	0.000521641	1
225.2	0.999478	0.000521865	1
225.4	0.999478	0.00052209	1
225.6	0.999478	0.000522314	1
225.8	0.999477	0.000522538	1
226	0.999477	0.000522762	1
226.2	0.999477	0.000522985	1
226.4	0.999477	0.000523209	1
226.6	0.999477	0.000523432	1
226.8	0.999476	0.000523654	1
227	0.999476	0.000523877	1
227.2	0.999476	0.000524099	1
227.4	0.999476	0.000524321	1
227.6	0.999475	0.000524543	1
227.8	0.999475	0.000524764	1
228	0.999475	0.000524985	1
228.2	0.999475	0.000525206	1
228.4	0.999475	0.000525427	1
228.6	0.999474	0.000525647	1
228.8	0.999474	0.000525867	1
229	0.999474	0.000526087	1
229.2	0.999474	0.000526307	1
229.4	0.999473	0.000526526	1
229.6	0.999473	0.000526745	1
229.8	0.999473	0.000526964	1
230	0.999473	0.000527183	1
230.2	0.999473	0.000527401	1
230.4	0.999472	0.000527619	1
230.6	0.999472	0.000527837	1
230.8	0.999472	0.000528055	1
231	0.999472	0.000528272	1
231.2	0.999472	0.000528489	1
231.4	0.999471	0.000528706	1
231.6	0.999471	0.000528923	1
231.8	0.999471	0.000529139	1
232	0.999471	0.000529355	1
232.2	0.99947	0.000529571	1
232.4	0.99947	0.000529787	1
232.6	0.99947	0.000530002	1
232.8	0.99947	0.000530217	1
233	0.99947	0.000530432	1
233.2	0.999469	0.000530646	1
233.4	0.999469	0.000530861	1
233.6	0.999469	0.000531075	1
233.8	0.999469	0.000531289	1
234	0.999468	0.000531502	1
234.2	0.999468	0.000531716	1
234.4	0.999468	0.000531929	1
234.6	0.999468	0.000532142	1
234.8	0.999468	0.000532354	1
235	0.999467	0.000532567	1
235.2	0.999467	0.000532779	1
235.4	0.999467	0.000532991	1
235.6	0.999467	0.000533202	1
235.8	0.999467	0.000533414	1
236	0.999466	0.000533625	1
236.2	0.999466	0.000533836	1
236.4	0.999466	0.000534046	1
236.6	0.999466	0.000534257	1
236.8	0.999466	0.000534467	1
237	0.999465	0.000534677	1
237.2	0.999465	0.000534886	1
237.4	0.999465	0.000535096	1
237.6	0.999465	0.000535305	1
237.8	0.999464	0.000535514	1
238	0.999464	0.000535723	1
238.2	0.999464	0.000535931	1
238.4	0.999464	0.000536139	1
238.6	0.999464	0.000536347	1
238.8	0.999463	0.000536555	1
239	0.999463	0.000536762	1
239.2	0.999463	0.00053697	1
239.4	0.999463	0.000537177	1
239.6	0.999463	0.000537383	1
239.8	0.999462	0.00053759	1
240	0.999462	0.000537796	1
240.2	0.999462	0.000538002	1
240.4	0.999462	0.000538208	1
240.6	0.999462	0.000538414	1
240.8	0.999461	0.000538619	1
241	0.999461	0.000538824	1
241.2	0.999461	0.000539029	1
241.4	0.999461	0.000539234	1
241.6	0.999461	0.000539438	1
241.8	0.99946	0.000539642	1
242	0.99946	0.000539846	1
242.2	0.99946	0.00054005	1
242.4	0.99946	0.000540253	1
242.6	0.99946	0.000540456	1
242.8	0.999459	0.000540659	1
243	0.999459	0.000540862	1
243.2	0.999459	0.000541064	1
243.4	0.999459	0.000541267	1
243.6	0.999459	0.000541469	1
243.8	0.999458	0.00054167	1
244	0.999458	0.000541872	1
244.2	0.999458	0.000542073	1
244.4	0.999458	0.000542274	1
244.6	0.999458	0.000542475	1
244.8	0.999457	0.000542676	1
245	0.999457	0.000542876	1
245.2	0.999457	0.000543076	1
245.4	0.999457	0.000543276	1
245.6	0.999457	0.000543476	1
245.8	0.999456	0.000543675	1
246	0.999456	0.000543875	1
246.2	0.999456	0.000544074	1
246.4	0.999456	0.000544272	1
246.6	0.999456	0.000544471	1
246.8	0.999455	0.000544669	1
247	0.999455	0.000544867	1
247.2	0.999455	0.000545065	1
247.4	0.999455	0.000545263	1
247.6	0.999455	0.00054546	1
247.8	0.999454	0.000545657	1
248	0.999454	0.000545854	1
248.2	0.999454	0.000546051	1
248.4	0.999454	0.000546247	1
248.6	0.999454	0.000546444	1
248.8	0.999453	0.00054664	1
249	0.999453	0.000546835	1
249.2	0.999453	0.000547031	1
249.4	0.999453	0.000547226	1
249.6	0.999453	0.000547421	1
249.8	0.999452	0.000547616	1
250	0.999452	0.000547811	1
250.2	0.999452	0.000548005	1
250.4	0.999452	0.0005482	1
250.6	0.999452	0.000548393	1
250.8	0.999451	0.000548587	1
251	0.999451	0.000548781	1
251.2	0.999451	0.000548974	1
251.4	0.999451	0.000549167	1
251.6	0.999451	0.00054936	1
251.8	0.99945	0.000549553	1
252	0.99945	0.000549745	1
252.2	0.99945	0.000549937	1
252.4	0.99945	0.000550129	1
252.6	0.99945	0.000550321	1
252.8	0.999449	0.000550512	1
253	0.999449	0.000550704	1
253.2	0.999449	0.000550895	1
253.4	0.999449	0.000551086	1
253.6	0.999449	0.000551276	1
253.8	0.999449	0.000551467	1
254	0.999448	0.000551657	1
254.2	0.999448	0.000551847	1
254.4	0.999448	0.000552036	1
254.6	0.999448	0.000552226	1
254.8	0.999448	0.000552415	1
255	0.999447	0.000552604	1
255.2	0.999447	0.000552793	1
255.4	0.999447	0.000552982	1
255.6	0.999447	0.00055317	1
255.8	0.999447	0.000553358	1
256	0.999446	0.000553546	1
256.2	0.999446	0.000553734	1
256.4	0.999446	0.000553922	1
256.6	0.999446	0.000554109	1
256.8	0.999446	0.000554296	1
257	0.999446	0.000554483	1
257.2	0.999445	0.00055467	1
257.4	0.999445	0.000554856	1
257.6	0.999445	0.000555042	1
257.8	0.999445	0.000555228	1
258	0.999445	0.000555414	1
258.2	0.999444	0.0005556	1
258.4	0.999444	0.000555785	1
258.6	0.999444	0.00055597	1
258.8	0.999444	0.000556155	1
259	0.999444	0.00055634	1
259.2	0.999443	0.000556525	1
259.4	0.999443	0.000556709	1
259.6	0.999443	0.000556893	1
259.8	0.999443	0.000557077	1
260	0.999443	0.000557261	1
260.2	0.999443	0.000557444	1
260.4	0.999442	0.000557627	1
260.6	0.999442	0.00055781	1
260.8	0.999442	0.000557993	1
261	0.999442	0.000558176	1
261.2	0.999442	0.000558358	1
261.4	0.999441	0.00055854	1
261.6	0.999441	0.000558722	1
261.8	0.999441	0.000558904	1
262	0.999441	0.000559086	1
262.2	0.999441	0.000559267	1
262.4	0.999441	0.000559448	1
262.6	0.99944	0.000559629	1
262.8	0.99944	0.00055981	1
263	0.99944	0.00055999	1
263.2	0.99944	0.00056017	1
263.4	0.99944	0.000560351	1
263.6	0.999439	0.00056053	1
263.8	0.999439	0.00056071	1
264	0.999439	0.000560889	1
264.2	0.999439	0.000561069	1
264.4	0.999439	0.000561248	1
264.6	0.999439	0.000561427	1
264.8	0.999438	0.000561605	1
265	0.999438	0.000561784	1
265.2	0.999438	0.000561962	1
265.4	0.999438	0.00056214	1
265.6	0.999438	0.000562318	1
265.8	0.999438	0.000562495	1
266	0.999437	0.000562673	1
266.2	0.999437	0.00056285	1
266.4	0.999437	0.000563027	1
266.6	0.999437	0.000563203	1
266.8	0.999437	0.00056338	1
267	0.999436	0.000563556	1
267.2	0.999436	0.000563733	1
267.4	0.999436	0.000563908	1
267.6	0.999436	0.000564084	1
267.8	0.999436	0.00056426	1
268	0.999436	0.000564435	1
268.2	0.999435	0.00056461	1
268.4	0.999435	0.000564785	1
268.6	0.999435	0.00056496	1
268.8	0.999435	0.000565134	1
269	0.999435	0.000565309	1
269.2	0.999435	0.000565483	1
269.4	0.999434	0.000565657	1
269.6	0.999434	0.00056583	1
269.8	0.999434	0.000566004	1
270	0.999434	0.000566177	1
270.2	0.999434	0.00056635	1
270.4	0.999433	0.000566523	1
270.6	0.999433	0.000566696	1
270.8	0.999433	0.000566868	1
271	0.999433	0.000567041	1
271.2	0.999433	0.000567213	1
271.4	0.999433	0.000567385	1
271.6	0.999432	0.000567556	1
271.8	0.999432	0.000567728	1
272	0.999432	0.000567899	1
272.2	0.999432	0.00056807	1
272.4	0.999432	0.000568241	1
272.6	0.999432	0.000568412	1
272.8	0.999431	0.000568582	1
273	0.999431	0.000568753	1
273.2	0.999431	0.000568923	1
273.4	0.999431	0.000569093	1
273.6	0.999431	0.000569263	1
273.8	0.999431	0.000569432	1
274	0.99943	0.000569601	1
274.2	0.99943	0.000569771	1
274.4	0.99943	0.000569939	1
274.6	0.99943	0.000570108	1
274.8	0.99943	0.000570277	1
275	0.99943	0.000570445	1
275.2	0.999429	0.000570613	1
275.4	0.999429	0.000570781	1
275.6	0.999429	0.000570949	1
275.8	0.999429	0.000571117	1
276	0.999429	0.000571284	1
276.2	0.999429	0.000571451	1
276.4	0.999428	0.000571618	1
276.6	0.999428	0.000571785	1
276.8	0.999428	0.000571951	1
277	0.999428	0.000572118	1
277.2	0.999428	0.000572284	1
277.4	0.999428	0.00057245	1
277.6	0.999427	0.000572616	1
277.8	0.999427	0.000572782	1
278	0.999427	0.000572947	1
278.2	0.999427	0.000573112	1
278.4	0.999427	0.000573277	1
278.6	0.999427	0.000573442	1
278.8	0.999426	0.000573607	1
279	0.999426	0.000573771	1
279.2	0.999426	0.000573936	1
279.4	0.999426	0.0005741	1
279.6	0.999426	0.000574264	1
279.8	0.999426	0.000574427	1
280	0.999425	0.000574591	1
280.2	0.999425	0.000574754	1
280.4	0.999425	0.000574917	1
280.6	0.999425	0.00057508	1
280.8	0.999425	0.000575243	1
281	0.999425	0.000575406	1
281.2	0.999424	0.000575568	1
281.4	0.999424	0.00057573	1
281.6	0.999424	0.000575892	1
281.8	0.999424	0.000576054	1
282	0.999424	0.000576216	1
282.2	0.999424	0.000576377	1
282.4	0.999423	0.000576538	1
282.6	0.999423	0.0005767	1
282.8	0.999423	0.00057686	1
283	0.999423	0.000577021	1
283.2	0.999423	0.000577182	1
283.4	0.999423	0.000577342	1
283.6	0.999422	0.000577502	1
283.8	0.999422	0.000577662	1
284	0.999422	0.000577822	1
284.2	0.999422	0.000577981	1
284.4	0.999422	0.000578141	1
284.6	0.999422	0.0005783	1
284.8	0.999422	0.000578459	1
285	0.999421	0.000578618	1
285.2	0.999421	0.000578777	1
285.4	0.999421	0.000578935	1
285.6	0.999421	0.000579093	1
285.8	0.999421	0.000579252	1
286	0.999421	0.000579409	1
286.2	0.99942	0.000579567	1
286.4	0.99942	0.000579725	1
286.6	0.99942	0.000579882	1
286.8	0.99942	0.000580039	1
287	0.99942	0.000580196	1
287.2	0.99942	0.000580353	1
287.4	0.999419	0.00058051	1
287.6	0.999419	0.000580666	1
287.8	0.999419	0.000580823	1
288	0.999419	0.000580979	1
288.2	0.999419	0.000581135	1
288.4	0.999419	0.00058129	1
288.6	0.999419	0.000581446	1
288.8	0.999418	0.000581601	1
289	0.999418	0.000581757	1
289.2	0.999418	0.000581912	1
289.4	0.999418	0.000582066	1
289.6	0.999418	0.000582221	1
289.8	0.999418	0.000582376	1
290	0.999417	0.00058253	1
290.2	0.999417	0.000582684	1
290.4	0.999417	0.000582838	1
290.6	0.999417	0.000582992	1
290.8	0.999417	0.000583145	1
291	0.999417	0.000583299	1
291.2	0.999417	0.000583452	1
291.4	0.999416	0.000583605	1
291.6	0.999416	0.000583758	1
291.8	0.999416	0.000583911	1
292	0.999416	0.000584063	1
292.2	0.999416	0.000584215	1
292.4	0.999416	0.000584368	1
292.6	0.999415	0.00058452	1
292.8	0.999415	0.000584671	1
293	0.999415	0.000584823	1
293.2	0.999415	0.000584974	1
293.4	0.999415	0.000585126	1
293.6	0.999415	0.000585277	1
293.8	0.999415	0.000585428	1
294	0.999414	0.000585579	1
294.2	0.999414	0.000585729	1
294.4	0.999414	0.00058588	1
294.6	0.999414	0.00058603	1
294.8	0.999414	0.00058618	1
295	0.999414	0.00058633	1
295.2	0.999414	0.000586479	1
295.4	0.999413	0.000586629	1
295.6	0.999413	0.000586778	1
295.8	0.999413	0.000586928	1
296	0.999413	0.000587077	1
296.2	0.999413	0.000587225	1
296.4	0.999413	0.000587374	1
296.6	0.999412	0.000587523	1
296.8	0.999412	0.000587671	1
297	0.999412	0.000587819	1
297.2	0.999412	0.000587967	1
297.4	0.999412	0.000588115	1
297.6	0.999412	0.000588263	1
297.8	0.999412	0.00058841	1
298	0.999411	0.000588557	1
298.2	0.999411	0.000588704	1
298.4	0.999411	0.000588851	1
298.6	0.999411	0.000588998	1
298.8	0.999411	0.000589145	1
299	0.999411	0.000589291	1
299.2	0.999411	0.000589438	1
299.4	0.99941	0.000589584	1
299.6	0.99941	0.00058973	1
299.8	0.99941	0.000589875	1
300	0.99941	0.000590021	1
300.2	0.99941	0.000590166	1
300.4	0.99941	0.000590312	1
300.6	0.99941	0.000590457	1
300.8	0.999409	0.000590602	1
301	0.999409	0.000590746	1
301.2	0.999409	0.000590891	1
301.4	0.999409	0.000591035	1
301.6	0.999409	0.00059118	1
301.8	0.999409	0.000591324	1
302	0.999409	0.000591468	1
302.2	0.999408	0.000591611	1
302.4	0.999408	0.000591755	1
302.6	0.999408	0.000591898	1
302.8	0.999408	0.000592042	1
303	0.999408	0.000592185	1
303.2	0.999408	0.000592328	1
303.4	0.999408	0.00059247	1
303.6	0.999407	0.000592613	1
303.8	0.999407	0.000592755	1
304	0.999407	0.000592898	1
304.2	0.999407	0.00059304	1
304.4	0.999407	0.000593182	1
304.6	0.999407	0.000593324	1
304.8	0.999407	0.000593465	1
305	0.999406	0.000593607	1
305.2	0.999406	0.000593748	1
305.4	0.999406	0.000593889	1
305.6	0.999406	0.00059403	1
305.8	0.999406	0.000594171	1
306	0.999406	0.000594311	1
306.2	0.999406	0.000594452	1
306.4	0.999405	0.000594592	1
306.6	0.999405	0.000594732	1
306.8	0.999405	0.000594872	1
307	0.999405	0.000595012	1
307.2	0.999405	0.000595152	1
307.4	0.999405	0.000595291	1
307.6	0.999405	0.00059543	1
307.8	0.999404	0.000595569	1
308	0.999404	0.000595708	1
308.2	0.999404	0.000595847	1
308.4	0.999404	0.000595986	1
308.6	0.999404	0.000596124	1
308.8	0.999404	0.000596263	1
309	0.999404	0.000596401	1
309.2	0.999403	0.000596539	1
309.4	0.999403	0.000596677	1
309.6	0.999403	0.000596815	1
309.8	0.999403	0.000596952	1
310	0.999403	0.000597089	1
310.2	0.999403	0.000597227	1
310.4	0.999403	0.000597364	1
310.6	0.999402	0.000597501	1
310.8	0.999402	0.000597637	1
311	0.999402	0.000597774	1
311.2	0.999402	0.00059791	1
311.4	0.999402	0.000598047	1
311.6	0.999402	0.000598183	1
311.8	0.999402	0.000598319	1
312	0.999402	0.000598455	1
312.2	0.999401	0.00059859	1
312.4	0.999401	0.000598726	1
312.6	0.999401	0.000598861	1
312.8	0.999401	0.000598996	1
313	0.999401	0.000599131	1
313.2	0.999401	0.000599266	1
313.4	0.999401	0.000599401	1
313.6	0.9994	0.000599535	1
313.8	0.9994	0.00059967	1
314	0.9994	0.000599804	1
314.2	0.9994	0.000599938	1
314.4	0.9994	0.000600072	1
314.6	0.9994	0.000600206	1
314.8	0.9994	0.000600339	1
315	0.9994	0.000600473	1
315.2	0.999399	0.000600606	1
315.4	0.999399	0.000600739	1
315.6	0.999399	0.000600872	1
315.8	0.999399	0.000601005	1
316	0.999399	0.000601138	1
316.2	0.999399	0.00060127	1
316.4	0.999399	0.000601403	1
316.6	0.999398	0.000601535	1
316.8	0.999398	0.000601667	1
317	0.999398	0.000601799	1
317.2	0.999398	0.000601931	1
317.4	0.999398	0.000602062	1
317.6	0.999398	0.000602194	1
317.8	0.999398	0.000602325	1
318	0.999398	0.000602456	1
318.2	0.999397	0.000602587	1
318.4	0.999397	0.000602718	1
318.6	0.999397	0.000602849	1
318.8	0.999397	0.000602979	1
319	0.999397	0.00060311	1
319.2	0.999397	0.00060324	1
319.4	0.999397	0.00060337	1
319.6	0.999397	0.0006035	1
319.8	0.999396	0.00060363	1
320	0.999396	0.000603759	1
320.2	0.999396	0.000603889	1
320.4	0.999396	0.000604018	1
320.6	0.999396	0.000604147	1
320.8	0.999396	0.000604276	1
321	0.999396	0.000604405	1
