Time	E	M	I	D	FracRemaining
89.2	0.99691	0.00251765	0.000536358	3.57365e-05	1
89.4	0.996905	0.00252118	0.000538232	3.59511e-05	1
89.6	0.996899	0.00252469	0.000540107	3.61664e-05	1
89.8	0.996893	0.0025282	0.000541984	3.63824e-05	1
90	0.996888	0.00253171	0.000543862	3.65992e-05	1
90.2	0.996882	0.0025352	0.000545741	3.68168e-05	1
90.4	0.996877	0.00253869	0.000547621	3.70351e-05	1
90.6	0.996871	0.00254218	0.000549503	3.72541e-05	1
90.8	0.996865	0.00254566	0.000551385	3.74739e-05	1
91	0.99686	0.00254913	0.000553269	3.76945e-05	1
91.2	0.996854	0.00255259	0.000555155	3.79158e-05	1
91.4	0.996849	0.00255605	0.000557041	3.81378e-05	1
91.6	0.996843	0.0025595	0.000558929	3.83606e-05	1
91.8	0.996838	0.00256295	0.000560817	3.85842e-05	1
92	0.996832	0.00256639	0.000562707	3.88085e-05	1
92.2	0.996827	0.00256982	0.000564599	3.90336e-05	1
92.4	0.996821	0.00257325	0.000566491	3.92595e-05	1
92.6	0.996815	0.00257667	0.000568384	3.94861e-05	1
92.8	0.99681	0.00258009	0.000570279	3.97134e-05	1
93	0.996804	0.0025835	0.000572175	3.99415e-05	1
93.2	0.996799	0.0025869	0.000574072	4.01704e-05	1
93.4	0.996793	0.00259029	0.00057597	4.04e-05	1
93.6	0.996788	0.00259368	0.000577869	4.06304e-05	1
93.8	0.996782	0.00259707	0.000579769	4.08616e-05	1
94	0.996777	0.00260045	0.00058167	4.10935e-05	1
94.2	0.996771	0.00260382	0.000583573	4.13261e-05	1
94.4	0.996766	0.00260718	0.000585476	4.15596e-05	1
94.6	0.99676	0.00261054	0.000587381	4.17938e-05	1
94.8	0.996755	0.00261389	0.000589287	4.20287e-05	1
95	0.996749	0.00261724	0.000591193	4.22644e-05	1
95.2	0.996744	0.00262058	0.000593101	4.25009e-05	1
95.4	0.996738	0.00262392	0.00059501	4.27381e-05	1
95.6	0.996733	0.00262725	0.00059692	4.29761e-05	1
95.8	0.996727	0.00263057	0.000598831	4.32149e-05	1
96	0.996722	0.00263388	0.000600743	4.34544e-05	1
96.2	0.996716	0.00263719	0.000602656	4.36947e-05	1
96.4	0.996711	0.0026405	0.00060457	4.39358e-05	1
96.6	0.996706	0.0026438	0.000606485	4.41776e-05	1
96.8	0.9967	0.00264709	0.000608401	4.44202e-05	1
97	0.996695	0.00265038	0.000610318	4.46636e-05	1
97.2	0.996689	0.00265366	0.000612236	4.49077e-05	1
97.4	0.996684	0.00265693	0.000614155	4.51526e-05	1
97.6	0.996678	0.0026602	0.000616075	4.53983e-05	1
97.8	0.996673	0.00266346	0.000617996	4.56447e-05	1
98	0.996667	0.00266672	0.000619918	4.58919e-05	1
98.2	0.996662	0.00266997	0.00062184	4.61399e-05	1
98.4	0.996657	0.00267322	0.000623764	4.63886e-05	1
98.6	0.996651	0.00267646	0.000625689	4.66381e-05	1
98.8	0.996646	0.00267969	0.000627614	4.68884e-05	1
99	0.99664	0.00268292	0.000629541	4.71394e-05	1
99.2	0.996635	0.00268614	0.000631468	4.73912e-05	1
99.4	0.99663	0.00268936	0.000633397	4.76438e-05	1
99.6	0.996624	0.00269257	0.000635326	4.78972e-05	1
99.8	0.996619	0.00269577	0.000637256	4.81513e-05	1
100	0.996613	0.00269897	0.000639187	4.84062e-05	1
100.2	0.996608	0.00270216	0.000641119	4.86619e-05	1
100.4	0.996603	0.00270535	0.000643052	4.89183e-05	1
100.6	0.996597	0.00270853	0.000644986	4.91756e-05	1
100.8	0.996592	0.00271171	0.00064692	4.94336e-05	1
101	0.996587	0.00271488	0.000648856	4.96923e-05	1
101.2	0.996581	0.00271804	0.000650792	4.99519e-05	1
101.4	0.996576	0.0027212	0.000652729	5.02122e-05	1
101.6	0.996571	0.00272435	0.000654667	5.04733e-05	1
101.8	0.996565	0.0027275	0.000656606	5.07351e-05	1
102	0.99656	0.00273064	0.000658545	5.09978e-05	1
102.2	0.996554	0.00273378	0.000660486	5.12612e-05	1
102.4	0.996549	0.00273691	0.000662427	5.15254e-05	1
102.6	0.996544	0.00274003	0.000664369	5.17904e-05	1
102.8	0.996538	0.00274315	0.000666312	5.20561e-05	1
103	0.996533	0.00274627	0.000668255	5.23226e-05	1
103.2	0.996528	0.00274937	0.0006702	5.25899e-05	1
103.4	0.996523	0.00275248	0.000672145	5.2858e-05	1
103.6	0.996517	0.00275557	0.000674091	5.31269e-05	1
103.8	0.996512	0.00275867	0.000676037	5.33965e-05	1
104	0.996507	0.00276175	0.000677985	5.36669e-05	1
104.2	0.996501	0.00276483	0.000679933	5.39381e-05	1
104.4	0.996496	0.00276791	0.000681882	5.42101e-05	1
104.6	0.996491	0.00277098	0.000683832	5.44829e-05	1
104.8	0.996485	0.00277404	0.000685782	5.47564e-05	1
105	0.99648	0.0027771	0.000687733	5.50307e-05	1
105.2	0.996475	0.00278015	0.000689685	5.53058e-05	1
105.4	0.99647	0.0027832	0.000691637	5.55817e-05	1
105.6	0.996464	0.00278624	0.000693591	5.58583e-05	1
105.8	0.996459	0.00278928	0.000695545	5.61358e-05	1
106	0.996454	0.00279231	0.000697499	5.6414e-05	1
106.2	0.996449	0.00279534	0.000699454	5.6693e-05	1
106.4	0.996443	0.00279836	0.00070141	5.69728e-05	1
106.6	0.996438	0.00280137	0.000703367	5.72533e-05	1
106.8	0.996433	0.00280438	0.000705324	5.75347e-05	1
107	0.996428	0.00280739	0.000707282	5.78168e-05	1
107.2	0.996422	0.00281039	0.000709241	5.80997e-05	1
107.4	0.996417	0.00281338	0.0007112	5.83834e-05	1
107.6	0.996412	0.00281637	0.00071316	5.86679e-05	1
107.8	0.996407	0.00281935	0.000715121	5.89532e-05	1
108	0.996401	0.00282233	0.000717082	5.92392e-05	1
108.2	0.996396	0.00282531	0.000719044	5.9526e-05	1
108.4	0.996391	0.00282827	0.000721006	5.98137e-05	1
108.6	0.996386	0.00283124	0.000722969	6.01021e-05	1
108.8	0.99638	0.00283419	0.000724933	6.03912e-05	1
109	0.996375	0.00283715	0.000726897	6.06812e-05	1
109.2	0.99637	0.00284009	0.000728862	6.0972e-05	1
109.4	0.996365	0.00284303	0.000730828	6.12635e-05	1
109.6	0.99636	0.00284597	0.000732794	6.15558e-05	1
109.8	0.996354	0.0028489	0.00073476	6.1849e-05	1
110	0.996349	0.00285183	0.000736728	6.21429e-05	1
110.2	0.996344	0.00285475	0.000738695	6.24376e-05	1
110.4	0.996339	0.00285766	0.000740664	6.2733e-05	1
110.6	0.996334	0.00286058	0.000742633	6.30293e-05	1
110.8	0.996329	0.00286348	0.000744602	6.33264e-05	1
111	0.996323	0.00286638	0.000746572	6.36242e-05	1
111.2	0.996318	0.00286928	0.000748542	6.39228e-05	1
111.4	0.996313	0.00287217	0.000750513	6.42222e-05	1
111.6	0.996308	0.00287505	0.000752485	6.45225e-05	1
111.8	0.996303	0.00287793	0.000754457	6.48234e-05	1
112	0.996298	0.00288081	0.00075643	6.51252e-05	1
112.2	0.996292	0.00288368	0.000758403	6.54278e-05	1
112.4	0.996287	0.00288654	0.000760376	6.57312e-05	1
112.6	0.996282	0.0028894	0.00076235	6.60353e-05	1
112.8	0.996277	0.00289226	0.000764325	6.63403e-05	1
113	0.996272	0.00289511	0.0007663	6.6646e-05	1
113.2	0.996267	0.00289795	0.000768276	6.69525e-05	1
113.4	0.996262	0.00290079	0.000770252	6.72598e-05	1
113.6	0.996257	0.00290363	0.000772228	6.75679e-05	1
113.8	0.996251	0.00290646	0.000774205	6.78768e-05	1
114	0.996246	0.00290929	0.000776183	6.81865e-05	1
114.2	0.996241	0.00291211	0.00077816	6.8497e-05	1
114.4	0.996236	0.00291492	0.000780139	6.88082e-05	1
114.6	0.996231	0.00291773	0.000782117	6.91203e-05	1
114.8	0.996226	0.00292054	0.000784097	6.94331e-05	1
115	0.996221	0.00292334	0.000786076	6.97468e-05	1
115.2	0.996216	0.00292613	0.000788056	7.00612e-05	1
115.4	0.996211	0.00292893	0.000790037	7.03764e-05	1
115.6	0.996206	0.00293171	0.000792018	7.06924e-05	1
115.8	0.9962	0.00293449	0.000793999	7.10092e-05	1
116	0.996195	0.00293727	0.000795981	7.13268e-05	1
116.2	0.99619	0.00294004	0.000797963	7.16452e-05	1
116.4	0.996185	0.00294281	0.000799945	7.19644e-05	1
116.6	0.99618	0.00294557	0.000801928	7.22844e-05	1
116.8	0.996175	0.00294833	0.000803911	7.26052e-05	1
117	0.99617	0.00295108	0.000805895	7.29267e-05	1
117.2	0.996165	0.00295383	0.000807879	7.32491e-05	1
117.4	0.99616	0.00295657	0.000809863	7.35722e-05	1
117.6	0.996155	0.00295931	0.000811848	7.38962e-05	1
117.8	0.99615	0.00296204	0.000813833	7.42209e-05	1
118	0.996145	0.00296477	0.000815819	7.45465e-05	1
118.2	0.99614	0.0029675	0.000817804	7.48728e-05	1
118.4	0.996135	0.00297022	0.000819791	7.51999e-05	1
118.6	0.99613	0.00297293	0.000821777	7.55278e-05	1
118.8	0.996125	0.00297564	0.000823764	7.58565e-05	1
119	0.99612	0.00297835	0.000825751	7.6186e-05	1
119.2	0.996115	0.00298105	0.000827738	7.65163e-05	1
119.4	0.99611	0.00298374	0.000829726	7.68474e-05	1
119.6	0.996105	0.00298643	0.000831714	7.71793e-05	1
119.8	0.9961	0.00298912	0.000833703	7.7512e-05	1
120	0.996095	0.0029918	0.000835691	7.78455e-05	1
120.2	0.99609	0.00299448	0.00083768	7.81798e-05	1
120.4	0.996085	0.00299715	0.00083967	7.85148e-05	1
120.6	0.99608	0.00299982	0.000841659	7.88507e-05	1
120.8	0.996075	0.00300249	0.000843649	7.91874e-05	1
121	0.99607	0.00300515	0.000845639	7.95248e-05	1
121.2	0.996065	0.0030078	0.000847629	7.98631e-05	1
121.4	0.99606	0.00301045	0.00084962	8.02021e-05	1
121.6	0.996055	0.0030131	0.000851611	8.0542e-05	1
121.8	0.99605	0.00301574	0.000853602	8.08826e-05	1
122	0.996045	0.00301837	0.000855594	8.12241e-05	1
122.2	0.99604	0.00302101	0.000857585	8.15663e-05	1
122.4	0.996035	0.00302363	0.000859577	8.19093e-05	1
122.6	0.99603	0.00302626	0.000861569	8.22532e-05	1
122.8	0.996025	0.00302887	0.000863562	8.25978e-05	1
123	0.99602	0.00303149	0.000865554	8.29432e-05	1
123.2	0.996015	0.0030341	0.000867547	8.32894e-05	1
123.4	0.99601	0.0030367	0.00086954	8.36365e-05	1
123.6	0.996005	0.0030393	0.000871533	8.39843e-05	1
123.8	0.996	0.0030419	0.000873527	8.43329e-05	1
124	0.995995	0.00304449	0.00087552	8.46823e-05	1
124.2	0.99599	0.00304708	0.000877514	8.50325e-05	1
124.4	0.995985	0.00304966	0.000879508	8.53835e-05	1
124.6	0.995981	0.00305224	0.000881503	8.57353e-05	1
124.8	0.995976	0.00305482	0.000883497	8.60879e-05	1
125	0.995971	0.00305739	0.000885492	8.64413e-05	1
125.2	0.995966	0.00305995	0.000887486	8.67955e-05	1
125.4	0.995961	0.00306251	0.000889481	8.71505e-05	1
125.6	0.995956	0.00306507	0.000891477	8.75063e-05	1
125.8	0.995951	0.00306762	0.000893472	8.78629e-05	1
126	0.995946	0.00307017	0.000895467	8.82203e-05	1
126.2	0.995941	0.00307271	0.000897463	8.85785e-05	1
126.4	0.995936	0.00307525	0.000899459	8.89375e-05	1
126.6	0.995931	0.00307779	0.000901455	8.92972e-05	1
126.8	0.995927	0.00308032	0.000903451	8.96578e-05	1
127	0.995922	0.00308285	0.000905447	9.00192e-05	1
127.2	0.995917	0.00308537	0.000907443	9.03814e-05	1
127.4	0.995912	0.00308789	0.00090944	9.07444e-05	1
127.6	0.995907	0.0030904	0.000911436	9.11081e-05	1
127.8	0.995902	0.00309291	0.000913433	9.14727e-05	1
128	0.995897	0.00309542	0.00091543	9.18381e-05	1
128.2	0.995892	0.00309792	0.000917427	9.22043e-05	1
128.4	0.995888	0.00310041	0.000919424	9.25712e-05	1
128.6	0.995883	0.00310291	0.000921421	9.2939e-05	1
128.8	0.995878	0.00310539	0.000923418	9.33076e-05	1
129	0.995873	0.00310788	0.000925415	9.36769e-05	1
129.2	0.995868	0.00311036	0.000927412	9.40471e-05	1
129.4	0.995863	0.00311284	0.00092941	9.44181e-05	1
129.6	0.995858	0.00311531	0.000931408	9.47898e-05	1
129.8	0.995854	0.00311777	0.000933405	9.51624e-05	1
130	0.995849	0.00312024	0.000935403	9.55358e-05	1
130.2	0.995844	0.0031227	0.000937401	9.59099e-05	1
130.4	0.995839	0.00312515	0.000939398	9.62849e-05	1
130.6	0.995834	0.0031276	0.000941396	9.66606e-05	1
130.8	0.99583	0.00313005	0.000943394	9.70372e-05	1
131	0.995825	0.00313249	0.000945392	9.74145e-05	1
131.2	0.99582	0.00313493	0.00094739	9.77927e-05	1
131.4	0.995815	0.00313737	0.000949388	9.81717e-05	1
131.6	0.99581	0.0031398	0.000951386	9.85514e-05	1
131.8	0.995805	0.00314222	0.000953384	9.8932e-05	1
132	0.995801	0.00314465	0.000955383	9.93133e-05	1
132.2	0.995796	0.00314707	0.000957381	9.96955e-05	1
132.4	0.995791	0.00314948	0.000959379	0.000100078	1
132.6	0.995786	0.00315189	0.000961377	0.000100462	1
132.8	0.995781	0.0031543	0.000963376	0.000100847	1
133	0.995777	0.0031567	0.000965374	0.000101232	1
133.2	0.995772	0.0031591	0.000967372	0.000101618	1
133.4	0.995767	0.00316149	0.00096937	0.000102005	1
133.6	0.995762	0.00316388	0.000971368	0.000102393	1
133.8	0.995758	0.00316627	0.000973367	0.000102781	1
134	0.995753	0.00316865	0.000975365	0.000103171	1
134.2	0.995748	0.00317103	0.000977363	0.000103561	1
134.4	0.995743	0.0031734	0.000979361	0.000103952	1
134.6	0.995739	0.00317577	0.00098136	0.000104344	1
134.8	0.995734	0.00317814	0.000983358	0.000104736	1
135	0.995729	0.0031805	0.000985356	0.00010513	1
135.2	0.995724	0.00318286	0.000987354	0.000105524	1
135.4	0.99572	0.00318522	0.000989352	0.000105919	1
135.6	0.995715	0.00318757	0.00099135	0.000106314	1
135.8	0.99571	0.00318992	0.000993348	0.000106711	1
136	0.995705	0.00319226	0.000995346	0.000107108	1
136.2	0.995701	0.0031946	0.000997344	0.000107506	1
136.4	0.995696	0.00319693	0.000999341	0.000107905	1
136.6	0.995691	0.00319926	0.00100134	0.000108305	1
136.8	0.995686	0.00320159	0.00100334	0.000108706	1
137	0.995682	0.00320392	0.00100533	0.000109107	1
137.2	0.995677	0.00320624	0.00100733	0.000109509	1
137.4	0.995672	0.00320855	0.00100933	0.000109912	1
137.6	0.995667	0.00321086	0.00101133	0.000110316	1
137.8	0.995663	0.00321317	0.00101332	0.00011072	1
138	0.995658	0.00321548	0.00101532	0.000111126	1
138.2	0.995653	0.00321778	0.00101732	0.000111532	1
138.4	0.995649	0.00322008	0.00101932	0.000111939	1
138.6	0.995644	0.00322237	0.00102131	0.000112346	1
138.8	0.995639	0.00322466	0.00102331	0.000112755	1
139	0.995635	0.00322694	0.00102531	0.000113164	1
139.2	0.99563	0.00322923	0.0010273	0.000113574	1
139.4	0.995625	0.0032315	0.0010293	0.000113985	1
139.6	0.995621	0.00323378	0.00103129	0.000114397	1
139.8	0.995616	0.00323605	0.00103329	0.00011481	1
140	0.995611	0.00323832	0.00103529	0.000115223	1
140.2	0.995606	0.00324058	0.00103728	0.000115637	1
140.4	0.995602	0.00324284	0.00103928	0.000116052	1
140.6	0.995597	0.0032451	0.00104127	0.000116468	1
140.8	0.995592	0.00324735	0.00104327	0.000116884	1
141	0.995588	0.0032496	0.00104527	0.000117301	1
141.2	0.995583	0.00325184	0.00104726	0.000117719	1
141.4	0.995579	0.00325408	0.00104926	0.000118138	1
141.6	0.995574	0.00325632	0.00105125	0.000118558	1
141.8	0.995569	0.00325855	0.00105325	0.000118979	1
142	0.995565	0.00326078	0.00105524	0.0001194	1
142.2	0.99556	0.00326301	0.00105724	0.000119822	1
142.4	0.995555	0.00326523	0.00105923	0.000120245	1
142.6	0.995551	0.00326745	0.00106122	0.000120669	1
142.8	0.995546	0.00326967	0.00106322	0.000121093	1
143	0.995541	0.00327188	0.00106521	0.000121518	1
143.2	0.995537	0.00327409	0.00106721	0.000121944	1
143.4	0.995532	0.00327629	0.0010692	0.000122371	1
143.6	0.995528	0.0032785	0.00107119	0.000122799	1
143.8	0.995523	0.00328069	0.00107318	0.000123227	1
144	0.995518	0.00328289	0.00107518	0.000123657	1
144.2	0.995514	0.00328508	0.00107717	0.000124087	1
144.4	0.995509	0.00328727	0.00107916	0.000124518	1
144.6	0.995504	0.00328945	0.00108116	0.000124949	1
144.8	0.9955	0.00329163	0.00108315	0.000125382	1
145	0.995495	0.0032938	0.00108514	0.000125815	1
145.2	0.995491	0.00329598	0.00108713	0.000126249	1
145.4	0.995486	0.00329815	0.00108912	0.000126684	1
145.6	0.995481	0.00330031	0.00109111	0.00012712	1
145.8	0.995477	0.00330248	0.0010931	0.000127556	1
146	0.995472	0.00330463	0.0010951	0.000127993	1
146.2	0.995468	0.00330679	0.00109709	0.000128431	1
146.4	0.995463	0.00330894	0.00109908	0.00012887	1
146.6	0.995459	0.00331109	0.00110107	0.00012931	1
146.8	0.995454	0.00331323	0.00110306	0.00012975	1
147	0.995449	0.00331538	0.00110505	0.000130191	1
147.2	0.995445	0.00331751	0.00110703	0.000130633	1
147.4	0.99544	0.00331965	0.00110902	0.000131076	1
147.6	0.995436	0.00332178	0.00111101	0.00013152	1
147.8	0.995431	0.00332391	0.001113	0.000131964	1
148	0.995427	0.00332603	0.00111499	0.00013241	1
148.2	0.995422	0.00332815	0.00111698	0.000132856	1
148.4	0.995417	0.00333027	0.00111897	0.000133302	1
148.6	0.995413	0.00333238	0.00112095	0.00013375	1
148.8	0.995408	0.00333449	0.00112294	0.000134198	1
149	0.995404	0.0033366	0.00112493	0.000134647	1
149.2	0.995399	0.00333871	0.00112691	0.000135097	1
149.4	0.995395	0.00334081	0.0011289	0.000135548	1
149.6	0.99539	0.0033429	0.00113089	0.000136	1
149.8	0.995386	0.003345	0.00113287	0.000136452	1
150	0.995381	0.00334709	0.00113486	0.000136905	1
150.2	0.995377	0.00334917	0.00113684	0.000137359	1
150.4	0.995372	0.00335126	0.00113883	0.000137814	1
150.6	0.995368	0.00335334	0.00114081	0.000138269	1
150.8	0.995363	0.00335541	0.0011428	0.000138726	1
151	0.995359	0.00335749	0.00114478	0.000139183	1
151.2	0.995354	0.00335956	0.00114676	0.000139641	1
151.4	0.99535	0.00336163	0.00114875	0.0001401	1
151.6	0.995345	0.00336369	0.00115073	0.000140559	1
151.8	0.995341	0.00336575	0.00115271	0.000141019	1
152	0.995336	0.00336781	0.0011547	0.00014148	1
152.2	0.995332	0.00336986	0.00115668	0.000141942	1
152.4	0.995327	0.00337191	0.00115866	0.000142405	1
152.6	0.995323	0.00337396	0.00116064	0.000142868	1
152.8	0.995318	0.003376	0.00116262	0.000143333	1
153	0.995314	0.00337804	0.0011646	0.000143798	1
153.2	0.995309	0.00338008	0.00116658	0.000144264	1
153.4	0.995305	0.00338212	0.00116856	0.00014473	1
153.6	0.9953	0.00338415	0.00117054	0.000145198	1
153.8	0.995296	0.00338618	0.00117252	0.000145666	1
154	0.995291	0.0033882	0.0011745	0.000146135	1
154.2	0.995287	0.00339022	0.00117648	0.000146605	1
154.4	0.995282	0.00339224	0.00117846	0.000147075	1
154.6	0.995278	0.00339425	0.00118044	0.000147547	1
154.8	0.995273	0.00339627	0.00118242	0.000148019	1
155	0.995269	0.00339828	0.00118439	0.000148492	1
155.2	0.995264	0.00340028	0.00118637	0.000148966	1
155.4	0.99526	0.00340228	0.00118835	0.00014944	1
155.6	0.995255	0.00340428	0.00119032	0.000149915	1
155.8	0.995251	0.00340628	0.0011923	0.000150392	1
156	0.995247	0.00340827	0.00119427	0.000150868	1
156.2	0.995242	0.00341026	0.00119625	0.000151346	1
156.4	0.995238	0.00341225	0.00119822	0.000151825	1
156.6	0.995233	0.00341423	0.0012002	0.000152304	1
156.8	0.995229	0.00341621	0.00120217	0.000152784	1
157	0.995224	0.00341819	0.00120415	0.000153265	1
157.2	0.99522	0.00342016	0.00120612	0.000153747	1
157.4	0.995216	0.00342213	0.00120809	0.000154229	1
157.6	0.995211	0.0034241	0.00121007	0.000154712	1
157.8	0.995207	0.00342607	0.00121204	0.000155196	1
158	0.995202	0.00342803	0.00121401	0.000155681	1
158.2	0.995198	0.00342999	0.00121598	0.000156167	1
158.4	0.995193	0.00343194	0.00121795	0.000156653	1
158.6	0.995189	0.00343389	0.00121992	0.00015714	1
158.8	0.995185	0.00343584	0.00122189	0.000157628	1
159	0.99518	0.00343779	0.00122386	0.000158117	1
159.2	0.995176	0.00343973	0.00122583	0.000158607	1
159.4	0.995171	0.00344167	0.0012278	0.000159097	1
159.6	0.995167	0.00344361	0.00122977	0.000159588	1
159.8	0.995163	0.00344554	0.00123173	0.00016008	1
160	0.995158	0.00344747	0.0012337	0.000160573	1
160.2	0.995154	0.0034494	0.00123567	0.000161066	1
160.4	0.995149	0.00345133	0.00123764	0.00016156	1
160.6	0.995145	0.00345325	0.0012396	0.000162055	1
160.8	0.995141	0.00345517	0.00124157	0.000162551	1
161	0.995136	0.00345708	0.00124353	0.000163048	1
161.2	0.995132	0.003459	0.0012455	0.000163545	1
161.4	0.995128	0.00346091	0.00124746	0.000164043	1
161.6	0.995123	0.00346282	0.00124943	0.000164542	1
161.8	0.995119	0.00346472	0.00125139	0.000165042	1
162	0.995114	0.00346662	0.00125335	0.000165543	1
162.2	0.99511	0.00346852	0.00125532	0.000166044	1
162.4	0.995106	0.00347041	0.00125728	0.000166546	1
162.6	0.995101	0.00347231	0.00125924	0.000167049	1
162.8	0.995097	0.0034742	0.0012612	0.000167553	1
163	0.995093	0.00347608	0.00126316	0.000168057	1
163.2	0.995088	0.00347797	0.00126512	0.000168563	1
163.4	0.995084	0.00347985	0.00126708	0.000169069	1
163.6	0.99508	0.00348172	0.00126904	0.000169575	1
163.8	0.995075	0.0034836	0.001271	0.000170083	1
164	0.995071	0.00348547	0.00127296	0.000170591	1
164.2	0.995067	0.00348734	0.00127492	0.000171101	1
164.4	0.995062	0.0034892	0.00127687	0.000171611	1
164.6	0.995058	0.00349107	0.00127883	0.000172121	1
164.8	0.995054	0.00349293	0.00128079	0.000172633	1
165	0.995049	0.00349479	0.00128274	0.000173145	1
165.2	0.995045	0.00349664	0.0012847	0.000173658	1
165.4	0.995041	0.00349849	0.00128665	0.000174172	1
165.6	0.995036	0.00350034	0.00128861	0.000174687	1
165.8	0.995032	0.00350219	0.00129056	0.000175202	1
166	0.995028	0.00350403	0.00129252	0.000175719	1
166.2	0.995023	0.00350587	0.00129447	0.000176236	1
166.4	0.995019	0.00350771	0.00129642	0.000176753	1
166.6	0.995015	0.00350954	0.00129837	0.000177272	1
166.8	0.995011	0.00351137	0.00130032	0.000177791	1
167	0.995006	0.0035132	0.00130228	0.000178311	1
167.2	0.995002	0.00351503	0.00130423	0.000178832	1
167.4	0.994998	0.00351685	0.00130618	0.000179354	1
167.6	0.994993	0.00351867	0.00130813	0.000179876	1
167.8	0.994989	0.00352049	0.00131007	0.0001804	1
168	0.994985	0.0035223	0.00131202	0.000180924	1
168.2	0.99498	0.00352412	0.00131397	0.000181449	1
168.4	0.994976	0.00352593	0.00131592	0.000181974	1
168.6	0.994972	0.00352773	0.00131786	0.000182501	1
168.8	0.994968	0.00352954	0.00131981	0.000183028	1
169	0.994963	0.00353134	0.00132176	0.000183556	1
169.2	0.994959	0.00353313	0.0013237	0.000184084	1
169.4	0.994955	0.00353493	0.00132565	0.000184614	1
169.6	0.994951	0.00353672	0.00132759	0.000185144	1
169.8	0.994946	0.00353851	0.00132953	0.000185675	1
170	0.994942	0.0035403	0.00133148	0.000186207	1
170.2	0.994938	0.00354208	0.00133342	0.000186739	1
170.4	0.994933	0.00354387	0.00133536	0.000187273	1
170.6	0.994929	0.00354565	0.0013373	0.000187807	1
170.8	0.994925	0.00354742	0.00133924	0.000188342	1
171	0.994921	0.0035492	0.00134118	0.000188878	1
171.2	0.994916	0.00355097	0.00134312	0.000189414	1
171.4	0.994912	0.00355273	0.00134506	0.000189951	1
171.6	0.994908	0.0035545	0.001347	0.000190489	1
171.8	0.994904	0.00355626	0.00134894	0.000191028	1
172	0.9949	0.00355802	0.00135088	0.000191568	1
172.2	0.994895	0.00355978	0.00135281	0.000192108	1
172.4	0.994891	0.00356154	0.00135475	0.000192649	1
172.6	0.994887	0.00356329	0.00135669	0.000193191	1
172.8	0.994883	0.00356504	0.00135862	0.000193734	1
173	0.994878	0.00356678	0.00136056	0.000194277	1
173.2	0.994874	0.00356853	0.00136249	0.000194821	1
173.4	0.99487	0.00357027	0.00136442	0.000195366	1
173.6	0.994866	0.00357201	0.00136636	0.000195912	1
173.8	0.994862	0.00357374	0.00136829	0.000196459	1
174	0.994857	0.00357548	0.00137022	0.000197006	1
174.2	0.994853	0.00357721	0.00137215	0.000197554	1
174.4	0.994849	0.00357894	0.00137408	0.000198103	1
174.6	0.994845	0.00358066	0.00137601	0.000198653	1
174.8	0.99484	0.00358239	0.00137794	0.000199203	1
175	0.994836	0.00358411	0.00137987	0.000199754	1
175.2	0.994832	0.00358582	0.0013818	0.000200306	1
175.4	0.994828	0.00358754	0.00138373	0.000200859	1
175.6	0.994824	0.00358925	0.00138566	0.000201412	1
175.8	0.994819	0.00359096	0.00138758	0.000201967	1
176	0.994815	0.00359267	0.00138951	0.000202522	1
176.2	0.994811	0.00359438	0.00139143	0.000203077	1
176.4	0.994807	0.00359608	0.00139336	0.000203634	1
176.6	0.994803	0.00359778	0.00139528	0.000204191	1
176.8	0.994799	0.00359948	0.0013972	0.00020475	1
177	0.994794	0.00360117	0.00139913	0.000205308	1
177.2	0.99479	0.00360286	0.00140105	0.000205868	1
177.4	0.994786	0.00360455	0.00140297	0.000206428	1
177.6	0.994782	0.00360624	0.00140489	0.00020699	1
177.8	0.994778	0.00360792	0.00140681	0.000207552	1
178	0.994774	0.00360961	0.00140873	0.000208114	1
178.2	0.994769	0.00361129	0.00141065	0.000208678	1
178.4	0.994765	0.00361296	0.00141257	0.000209242	1
178.6	0.994761	0.00361464	0.00141449	0.000209807	1
