Time	E	I	FracRemaining
168.2	0.995366	0.00463353	1
168.4	0.995363	0.00463677	1
168.6	0.99536	0.00464	1
168.8	0.995357	0.00464323	1
169	0.995354	0.00464646	1
169.2	0.99535	0.00464968	1
169.4	0.995347	0.0046529	1
169.6	0.995344	0.00465611	1
169.8	0.995341	0.00465932	1
170	0.995337	0.00466253	1
170.2	0.995334	0.00466573	1
170.4	0.995331	0.00466893	1
170.6	0.995328	0.00467213	1
170.8	0.995325	0.00467532	1
171	0.995321	0.00467851	1
171.2	0.995318	0.0046817	1
171.4	0.995315	0.00468488	1
171.6	0.995312	0.00468805	1
171.8	0.995309	0.00469123	1
172	0.995306	0.0046944	1
172.2	0.995302	0.00469756	1
172.4	0.995299	0.00470073	1
172.6	0.995296	0.00470389	1
172.8	0.995293	0.00470704	1
173	0.99529	0.00471019	1
173.2	0.995287	0.00471334	1
173.4	0.995284	0.00471648	1
173.6	0.99528	0.00471962	1
173.8	0.995277	0.00472276	1
174	0.995274	0.00472589	1
174.2	0.995271	0.00472902	1
174.4	0.995268	0.00473215	1
174.6	0.995265	0.00473527	1
174.8	0.995262	0.00473839	1
175	0.995258	0.00474151	1
175.2	0.995255	0.00474462	1
175.4	0.995252	0.00474772	1
175.6	0.995249	0.00475083	1
175.8	0.995246	0.00475393	1
176	0.995243	0.00475703	1
176.2	0.99524	0.00476012	1
176.4	0.995237	0.00476321	1
176.6	0.995234	0.00476629	1
176.8	0.995231	0.00476938	1
177	0.995228	0.00477246	1
177.2	0.995224	0.00477553	1
177.4	0.995221	0.0047786	1
177.6	0.995218	0.00478167	1
177.8	0.995215	0.00478474	1
178	0.995212	0.0047878	1
178.2	0.995209	0.00479085	1
178.4	0.995206	0.00479391	1
178.6	0.995203	0.00479696	1
178.8	0.9952	0.0048	1
179	0.995197	0.00480305	1
179.2	0.995194	0.00480609	1
179.4	0.995191	0.00480912	1
179.6	0.995188	0.00481215	1
179.8	0.995185	0.00481518	1
180	0.995182	0.00481821	1
180.2	0.995179	0.00482123	1
180.4	0.995176	0.00482425	1
180.6	0.995173	0.00482726	1
180.8	0.99517	0.00483027	1
181	0.995167	0.00483328	1
181.2	0.995164	0.00483629	1
181.4	0.995161	0.00483929	1
181.6	0.995158	0.00484228	1
181.8	0.995155	0.00484528	1
182	0.995152	0.00484827	1
182.2	0.995149	0.00485125	1
182.4	0.995146	0.00485424	1
182.6	0.995143	0.00485722	1
182.8	0.99514	0.00486019	1
183	0.995137	0.00486317	1
183.2	0.995134	0.00486614	1
183.4	0.995131	0.0048691	1
183.6	0.995128	0.00487206	1
183.8	0.995125	0.00487502	1
184	0.995122	0.00487798	1
184.2	0.995119	0.00488093	1
184.4	0.995116	0.00488388	1
184.6	0.995113	0.00488682	1
184.8	0.99511	0.00488977	1
185	0.995107	0.0048927	1
185.2	0.995104	0.00489564	1
185.4	0.995101	0.00489857	1
185.6	0.995099	0.0049015	1
185.8	0.995096	0.00490442	1
186	0.995093	0.00490734	1
186.2	0.99509	0.00491026	1
186.4	0.995087	0.00491318	1
186.6	0.995084	0.00491609	1
186.8	0.995081	0.00491899	1
187	0.995078	0.0049219	1
187.2	0.995075	0.0049248	1
187.4	0.995072	0.0049277	1
187.6	0.995069	0.00493059	1
187.8	0.995067	0.00493348	1
188	0.995064	0.00493637	1
188.2	0.995061	0.00493925	1
188.4	0.995058	0.00494213	1
188.6	0.995055	0.00494501	1
188.8	0.995052	0.00494788	1
189	0.995049	0.00495075	1
189.2	0.995046	0.00495362	1
189.4	0.995044	0.00495648	1
189.6	0.995041	0.00495935	1
189.8	0.995038	0.0049622	1
190	0.995035	0.00496506	1
190.2	0.995032	0.00496791	1
190.4	0.995029	0.00497075	1
190.6	0.995026	0.0049736	1
190.8	0.995024	0.00497644	1
191	0.995021	0.00497927	1
191.2	0.995018	0.00498211	1
191.4	0.995015	0.00498494	1
191.6	0.995012	0.00498777	1
191.8	0.995009	0.00499059	1
192	0.995007	0.00499341	1
192.2	0.995004	0.00499623	1
192.4	0.995001	0.00499904	1
192.6	0.994998	0.00500185	1
192.8	0.994995	0.00500466	1
193	0.994993	0.00500746	1
193.2	0.99499	0.00501027	1
193.4	0.994987	0.00501306	1
193.6	0.994984	0.00501586	1
193.8	0.994981	0.00501865	1
194	0.994979	0.00502144	1
194.2	0.994976	0.00502422	1
194.4	0.994973	0.005027	1
194.6	0.99497	0.00502978	1
194.8	0.994967	0.00503255	1
195	0.994965	0.00503533	1
195.2	0.994962	0.00503809	1
195.4	0.994959	0.00504086	1
195.6	0.994956	0.00504362	1
195.8	0.994954	0.00504638	1
196	0.994951	0.00504914	1
196.2	0.994948	0.00505189	1
196.4	0.994945	0.00505464	1
196.6	0.994943	0.00505738	1
196.8	0.99494	0.00506013	1
197	0.994937	0.00506287	1
197.2	0.994934	0.0050656	1
197.4	0.994932	0.00506833	1
197.6	0.994929	0.00507106	1
197.8	0.994926	0.00507379	1
198	0.994923	0.00507651	1
198.2	0.994921	0.00507923	1
198.4	0.994918	0.00508195	1
198.6	0.994915	0.00508467	1
198.8	0.994913	0.00508738	1
199	0.99491	0.00509008	1
199.2	0.994907	0.00509279	1
199.4	0.994905	0.00509549	1
199.6	0.994902	0.00509819	1
199.8	0.994899	0.00510088	1
200	0.994896	0.00510358	1
200.2	0.994894	0.00510626	1
200.4	0.994891	0.00510895	1
200.6	0.994888	0.00511163	1
200.8	0.994886	0.00511431	1
201	0.994883	0.00511699	1
201.2	0.99488	0.00511966	1
201.4	0.994878	0.00512233	1
201.6	0.994875	0.005125	1
201.8	0.994872	0.00512766	1
202	0.99487	0.00513032	1
202.2	0.994867	0.00513298	1
202.4	0.994864	0.00513563	1
202.6	0.994862	0.00513828	1
202.8	0.994859	0.00514093	1
203	0.994856	0.00514358	1
203.2	0.994854	0.00514622	1
203.4	0.994851	0.00514886	1
203.6	0.994849	0.00515149	1
203.8	0.994846	0.00515413	1
204	0.994843	0.00515676	1
204.2	0.994841	0.00515938	1
204.4	0.994838	0.00516201	1
204.6	0.994835	0.00516463	1
204.8	0.994833	0.00516725	1
205	0.99483	0.00516986	1
205.2	0.994828	0.00517247	1
205.4	0.994825	0.00517508	1
205.6	0.994822	0.00517769	1
205.8	0.99482	0.00518029	1
206	0.994817	0.00518289	1
206.2	0.994815	0.00518548	1
206.4	0.994812	0.00518808	1
206.6	0.994809	0.00519067	1
206.8	0.994807	0.00519325	1
207	0.994804	0.00519584	1
207.2	0.994802	0.00519842	1
207.4	0.994799	0.005201	1
207.6	0.994796	0.00520357	1
207.8	0.994794	0.00520614	1
208	0.994791	0.00520871	1
208.2	0.994789	0.00521128	1
208.4	0.994786	0.00521384	1
208.6	0.994784	0.0052164	1
208.8	0.994781	0.00521896	1
209	0.994778	0.00522151	1
209.2	0.994776	0.00522406	1
209.4	0.994773	0.00522661	1
209.6	0.994771	0.00522916	1
209.8	0.994768	0.0052317	1
210	0.994766	0.00523424	1
210.2	0.994763	0.00523677	1
210.4	0.994761	0.00523931	1
210.6	0.994758	0.00524184	1
210.8	0.994756	0.00524437	1
211	0.994753	0.00524689	1
211.2	0.994751	0.00524941	1
211.4	0.994748	0.00525193	1
211.6	0.994746	0.00525445	1
211.8	0.994743	0.00525696	1
212	0.994741	0.00525947	1
212.2	0.994738	0.00526197	1
212.4	0.994736	0.00526448	1
212.6	0.994733	0.00526698	1
212.8	0.994731	0.00526948	1
213	0.994728	0.00527197	1
213.2	0.994726	0.00527446	1
213.4	0.994723	0.00527695	1
213.6	0.994721	0.00527944	1
213.8	0.994718	0.00528192	1
214	0.994716	0.0052844	1
214.2	0.994713	0.00528688	1
214.4	0.994711	0.00528936	1
214.6	0.994708	0.00529183	1
214.8	0.994706	0.0052943	1
215	0.994703	0.00529676	1
215.2	0.994701	0.00529923	1
215.4	0.994698	0.00530169	1
215.6	0.994696	0.00530415	1
215.8	0.994693	0.0053066	1
216	0.994691	0.00530905	1
216.2	0.994688	0.0053115	1
216.4	0.994686	0.00531395	1
216.6	0.994684	0.00531639	1
216.8	0.994681	0.00531883	1
217	0.994679	0.00532127	1
217.2	0.994676	0.0053237	1
217.4	0.994674	0.00532613	1
217.6	0.994671	0.00532856	1
217.8	0.994669	0.00533099	1
218	0.994667	0.00533341	1
218.2	0.994664	0.00533583	1
218.4	0.994662	0.00533825	1
218.6	0.994659	0.00534067	1
218.8	0.994657	0.00534308	1
219	0.994655	0.00534549	1
219.2	0.994652	0.00534789	1
219.4	0.99465	0.0053503	1
219.6	0.994647	0.0053527	1
219.8	0.994645	0.0053551	1
220	0.994643	0.00535749	1
220.2	0.99464	0.00535988	1
220.4	0.994638	0.00536227	1
220.6	0.994635	0.00536466	1
220.8	0.994633	0.00536704	1
221	0.994631	0.00536943	1
221.2	0.994628	0.0053718	1
221.4	0.994626	0.00537418	1
221.6	0.994623	0.00537655	1
221.8	0.994621	0.00537892	1
222	0.994619	0.00538129	1
222.2	0.994616	0.00538365	1
222.4	0.994614	0.00538602	1
222.6	0.994612	0.00538838	1
222.8	0.994609	0.00539073	1
223	0.994607	0.00539309	1
223.2	0.994605	0.00539544	1
223.4	0.994602	0.00539778	1
223.6	0.9946	0.00540013	1
223.8	0.994598	0.00540247	1
224	0.994595	0.00540481	1
224.2	0.994593	0.00540715	1
224.4	0.994591	0.00540948	1
224.6	0.994588	0.00541182	1
224.8	0.994586	0.00541415	1
225	0.994584	0.00541647	1
225.2	0.994581	0.0054188	1
225.4	0.994579	0.00542112	1
225.6	0.994577	0.00542343	1
225.8	0.994574	0.00542575	1
226	0.994572	0.00542806	1
226.2	0.99457	0.00543037	1
226.4	0.994567	0.00543268	1
226.6	0.994565	0.00543498	1
226.8	0.994563	0.00543729	1
227	0.99456	0.00543959	1
227.2	0.994558	0.00544188	1
227.4	0.994556	0.00544418	1
227.6	0.994554	0.00544647	1
227.8	0.994551	0.00544876	1
228	0.994549	0.00545104	1
228.2	0.994547	0.00545333	1
228.4	0.994544	0.00545561	1
228.6	0.994542	0.00545788	1
228.8	0.99454	0.00546016	1
229	0.994538	0.00546243	1
229.2	0.994535	0.0054647	1
229.4	0.994533	0.00546697	1
229.6	0.994531	0.00546923	1
229.8	0.994529	0.0054715	1
230	0.994526	0.00547376	1
230.2	0.994524	0.00547601	1
230.4	0.994522	0.00547827	1
230.6	0.994519	0.00548052	1
230.8	0.994517	0.00548277	1
231	0.994515	0.00548501	1
231.2	0.994513	0.00548726	1
231.4	0.994511	0.0054895	1
231.6	0.994508	0.00549174	1
231.8	0.994506	0.00549397	1
232	0.994504	0.0054962	1
232.2	0.994502	0.00549843	1
232.4	0.994499	0.00550066	1
232.6	0.994497	0.00550289	1
232.8	0.994495	0.00550511	1
233	0.994493	0.00550733	1
233.2	0.99449	0.00550955	1
233.4	0.994488	0.00551176	1
233.6	0.994486	0.00551398	1
233.8	0.994484	0.00551619	1
234	0.994482	0.00551839	1
234.2	0.994479	0.0055206	1
234.4	0.994477	0.0055228	1
234.6	0.994475	0.005525	1
234.8	0.994473	0.0055272	1
235	0.994471	0.00552939	1
235.2	0.994468	0.00553158	1
235.4	0.994466	0.00553377	1
235.6	0.994464	0.00553596	1
235.8	0.994462	0.00553814	1
236	0.99446	0.00554032	1
236.2	0.994457	0.0055425	1
236.4	0.994455	0.00554468	1
236.6	0.994453	0.00554685	1
236.8	0.994451	0.00554903	1
237	0.994449	0.00555119	1
237.2	0.994447	0.00555336	1
237.4	0.994444	0.00555552	1
237.6	0.994442	0.00555769	1
237.8	0.99444	0.00555984	1
238	0.994438	0.005562	1
238.2	0.994436	0.00556415	1
238.4	0.994434	0.00556631	1
238.6	0.994432	0.00556845	1
238.8	0.994429	0.0055706	1
239	0.994427	0.00557274	1
239.2	0.994425	0.00557489	1
239.4	0.994423	0.00557702	1
239.6	0.994421	0.00557916	1
239.8	0.994419	0.00558129	1
240	0.994417	0.00558343	1
240.2	0.994414	0.00558555	1
240.4	0.994412	0.00558768	1
240.6	0.99441	0.0055898	1
240.8	0.994408	0.00559193	1
241	0.994406	0.00559404	1
241.2	0.994404	0.00559616	1
241.4	0.994402	0.00559827	1
241.6	0.9944	0.00560039	1
241.8	0.994398	0.0056025	1
242	0.994395	0.0056046	1
242.2	0.994393	0.00560671	1
242.4	0.994391	0.00560881	1
242.6	0.994389	0.00561091	1
242.8	0.994387	0.005613	1
243	0.994385	0.0056151	1
243.2	0.994383	0.00561719	1
243.4	0.994381	0.00561928	1
243.6	0.994379	0.00562137	1
243.8	0.994377	0.00562345	1
244	0.994374	0.00562553	1
244.2	0.994372	0.00562761	1
244.4	0.99437	0.00562969	1
244.6	0.994368	0.00563176	1
244.8	0.994366	0.00563384	1
245	0.994364	0.00563591	1
245.2	0.994362	0.00563797	1
245.4	0.99436	0.00564004	1
245.6	0.994358	0.0056421	1
245.8	0.994356	0.00564416	1
246	0.994354	0.00564622	1
246.2	0.994352	0.00564828	1
246.4	0.99435	0.00565033	1
246.6	0.994348	0.00565238	1
246.8	0.994346	0.00565443	1
247	0.994344	0.00565647	1
247.2	0.994341	0.00565852	1
247.4	0.994339	0.00566056	1
247.6	0.994337	0.0056626	1
247.8	0.994335	0.00566463	1
248	0.994333	0.00566667	1
248.2	0.994331	0.0056687	1
248.4	0.994329	0.00567073	1
248.6	0.994327	0.00567275	1
248.8	0.994325	0.00567478	1
249	0.994323	0.0056768	1
249.2	0.994321	0.00567882	1
249.4	0.994319	0.00568084	1
249.6	0.994317	0.00568285	1
249.8	0.994315	0.00568487	1
250	0.994313	0.00568688	1
250.2	0.994311	0.00568889	1
250.4	0.994309	0.00569089	1
250.6	0.994307	0.00569289	1
250.8	0.994305	0.0056949	1
251	0.994303	0.00569689	1
251.2	0.994301	0.00569889	1
251.4	0.994299	0.00570088	1
251.6	0.994297	0.00570288	1
251.8	0.994295	0.00570487	1
252	0.994293	0.00570685	1
252.2	0.994291	0.00570884	1
252.4	0.994289	0.00571082	1
252.6	0.994287	0.0057128	1
252.8	0.994285	0.00571478	1
253	0.994283	0.00571675	1
253.2	0.994281	0.00571873	1
253.4	0.994279	0.0057207	1
253.6	0.994277	0.00572267	1
253.8	0.994275	0.00572463	1
254	0.994273	0.0057266	1
254.2	0.994271	0.00572856	1
254.4	0.994269	0.00573052	1
254.6	0.994268	0.00573247	1
254.8	0.994266	0.00573443	1
255	0.994264	0.00573638	1
255.2	0.994262	0.00573833	1
255.4	0.99426	0.00574028	1
255.6	0.994258	0.00574223	1
255.8	0.994256	0.00574417	1
256	0.994254	0.00574611	1
256.2	0.994252	0.00574805	1
256.4	0.99425	0.00574999	1
256.6	0.994248	0.00575192	1
256.8	0.994246	0.00575385	1
257	0.994244	0.00575578	1
257.2	0.994242	0.00575771	1
257.4	0.99424	0.00575964	1
257.6	0.994238	0.00576156	1
257.8	0.994237	0.00576348	1
258	0.994235	0.0057654	1
258.2	0.994233	0.00576731	1
258.4	0.994231	0.00576923	1
258.6	0.994229	0.00577114	1
258.8	0.994227	0.00577305	1
259	0.994225	0.00577496	1
259.2	0.994223	0.00577686	1
259.4	0.994221	0.00577877	1
259.6	0.994219	0.00578067	1
259.8	0.994217	0.00578257	1
260	0.994216	0.00578446	1
260.2	0.994214	0.00578636	1
260.4	0.994212	0.00578825	1
260.6	0.99421	0.00579014	1
260.8	0.994208	0.00579203	1
261	0.994206	0.00579391	1
261.2	0.994204	0.00579579	1
261.4	0.994202	0.00579768	1
261.6	0.9942	0.00579955	1
261.8	0.994199	0.00580143	1
262	0.994197	0.00580331	1
262.2	0.994195	0.00580518	1
262.4	0.994193	0.00580705	1
262.6	0.994191	0.00580892	1
262.8	0.994189	0.00581078	1
263	0.994187	0.00581264	1
263.2	0.994185	0.00581451	1
263.4	0.994184	0.00581636	1
263.6	0.994182	0.00581822	1
263.8	0.99418	0.00582008	1
264	0.994178	0.00582193	1
264.2	0.994176	0.00582378	1
264.4	0.994174	0.00582563	1
264.6	0.994173	0.00582747	1
264.8	0.994171	0.00582932	1
265	0.994169	0.00583116	1
265.2	0.994167	0.005833	1
265.4	0.994165	0.00583484	1
265.6	0.994163	0.00583667	1
265.8	0.994161	0.00583851	1
266	0.99416	0.00584034	1
266.2	0.994158	0.00584217	1
266.4	0.994156	0.00584399	1
266.6	0.994154	0.00584582	1
266.8	0.994152	0.00584764	1
267	0.994151	0.00584946	1
267.2	0.994149	0.00585128	1
267.4	0.994147	0.0058531	1
267.6	0.994145	0.00585491	1
267.8	0.994143	0.00585672	1
268	0.994141	0.00585853	1
268.2	0.99414	0.00586034	1
268.4	0.994138	0.00586214	1
268.6	0.994136	0.00586395	1
268.8	0.994134	0.00586575	1
269	0.994132	0.00586755	1
269.2	0.994131	0.00586935	1
269.4	0.994129	0.00587114	1
269.6	0.994127	0.00587293	1
269.8	0.994125	0.00587473	1
270	0.994123	0.00587651	1
270.2	0.994122	0.0058783	1
270.4	0.99412	0.00588009	1
270.6	0.994118	0.00588187	1
270.8	0.994116	0.00588365	1
271	0.994115	0.00588543	1
271.2	0.994113	0.0058872	1
271.4	0.994111	0.00588898	1
271.6	0.994109	0.00589075	1
271.8	0.994107	0.00589252	1
272	0.994106	0.00589429	1
272.2	0.994104	0.00589605	1
272.4	0.994102	0.00589782	1
272.6	0.9941	0.00589958	1
272.8	0.994099	0.00590134	1
273	0.994097	0.0059031	1
273.2	0.994095	0.00590485	1
273.4	0.994093	0.00590661	1
273.6	0.994092	0.00590836	1
273.8	0.99409	0.00591011	1
274	0.994088	0.00591186	1
274.2	0.994086	0.0059136	1
274.4	0.994085	0.00591535	1
274.6	0.994083	0.00591709	1
274.8	0.994081	0.00591883	1
275	0.994079	0.00592056	1
275.2	0.994078	0.0059223	1
275.4	0.994076	0.00592403	1
275.6	0.994074	0.00592576	1
275.8	0.994073	0.00592749	1
276	0.994071	0.00592922	1
276.2	0.994069	0.00593095	1
276.4	0.994067	0.00593267	1
276.6	0.994066	0.00593439	1
276.8	0.994064	0.00593611	1
277	0.994062	0.00593783	1
277.2	0.99406	0.00593954	1
277.4	0.994059	0.00594126	1
277.6	0.994057	0.00594297	1
277.8	0.994055	0.00594468	1
278	0.994054	0.00594638	1
278.2	0.994052	0.00594809	1
278.4	0.99405	0.00594979	1
278.6	0.994049	0.00595149	1
278.8	0.994047	0.00595319	1
279	0.994045	0.00595489	1
279.2	0.994043	0.00595659	1
279.4	0.994042	0.00595828	1
279.6	0.99404	0.00595997	1
279.8	0.994038	0.00596166	1
280	0.994037	0.00596335	1
280.2	0.994035	0.00596503	1
280.4	0.994033	0.00596672	1
280.6	0.994032	0.0059684	1
280.8	0.99403	0.00597008	1
281	0.994028	0.00597175	1
281.2	0.994027	0.00597343	1
281.4	0.994025	0.0059751	1
281.6	0.994023	0.00597678	1
281.8	0.994022	0.00597845	1
282	0.99402	0.00598011	1
282.2	0.994018	0.00598178	1
282.4	0.994017	0.00598344	1
282.6	0.994015	0.00598511	1
282.8	0.994013	0.00598677	1
283	0.994012	0.00598842	1
283.2	0.99401	0.00599008	1
283.4	0.994008	0.00599173	1
283.6	0.994007	0.00599339	1
283.8	0.994005	0.00599504	1
284	0.994003	0.00599669	1
284.2	0.994002	0.00599833	1
284.4	0.994	0.00599998	1
284.6	0.993998	0.00600162	1
284.8	0.993997	0.00600326	1
285	0.993995	0.0060049	1
285.2	0.993993	0.00600654	1
285.4	0.993992	0.00600817	1
285.6	0.99399	0.0060098	1
285.8	0.993989	0.00601144	1
286	0.993987	0.00601307	1
286.2	0.993985	0.00601469	1
286.4	0.993984	0.00601632	1
286.6	0.993982	0.00601794	1
286.8	0.99398	0.00601956	1
287	0.993979	0.00602118	1
287.2	0.993977	0.0060228	1
287.4	0.993976	0.00602442	1
287.6	0.993974	0.00602603	1
287.8	0.993972	0.00602764	1
288	0.993971	0.00602925	1
288.2	0.993969	0.00603086	1
288.4	0.993968	0.00603247	1
288.6	0.993966	0.00603407	1
288.8	0.993964	0.00603568	1
289	0.993963	0.00603728	1
289.2	0.993961	0.00603888	1
289.4	0.99396	0.00604048	1
289.6	0.993958	0.00604207	1
289.8	0.993956	0.00604366	1
290	0.993955	0.00604526	1
290.2	0.993953	0.00604685	1
290.4	0.993952	0.00604843	1
290.6	0.99395	0.00605002	1
290.8	0.993948	0.0060516	1
291	0.993947	0.00605319	1
291.2	0.993945	0.00605477	1
291.4	0.993944	0.00605635	1
291.6	0.993942	0.00605792	1
291.8	0.993941	0.0060595	1
292	0.993939	0.00606107	1
292.2	0.993937	0.00606264	1
292.4	0.993936	0.00606421	1
292.6	0.993934	0.00606578	1
292.8	0.993933	0.00606735	1
293	0.993931	0.00606891	1
293.2	0.99393	0.00607047	1
293.4	0.993928	0.00607203	1
293.6	0.993926	0.00607359	1
293.8	0.993925	0.00607515	1
294	0.993923	0.0060767	1
294.2	0.993922	0.00607826	1
294.4	0.99392	0.00607981	1
294.6	0.993919	0.00608136	1
294.8	0.993917	0.00608291	1
295	0.993916	0.00608445	1
295.2	0.993914	0.006086	1
295.4	0.993912	0.00608754	1
295.6	0.993911	0.00608908	1
295.8	0.993909	0.00609062	1
296	0.993908	0.00609216	1
296.2	0.993906	0.00609369	1
296.4	0.993905	0.00609522	1
296.6	0.993903	0.00609676	1
296.8	0.993902	0.00609829	1
297	0.9939	0.00609981	1
297.2	0.993899	0.00610134	1
297.4	0.993897	0.00610286	1
297.6	0.993896	0.00610439	1
297.8	0.993894	0.00610591	1
298	0.993893	0.00610743	1
298.2	0.993891	0.00610894	1
298.4	0.99389	0.00611046	1
298.6	0.993888	0.00611197	1
298.8	0.993887	0.00611349	1
299	0.993885	0.006115	1
299.2	0.993883	0.0061165	1
299.4	0.993882	0.00611801	1
299.6	0.99388	0.00611952	1
299.8	0.993879	0.00612102	1
300	0.993877	0.00612252	1
300.2	0.993876	0.00612402	1
300.4	0.993874	0.00612552	1
300.6	0.993873	0.00612702	1
300.8	0.993871	0.00612851	1
301	0.99387	0.00613	1
301.2	0.993869	0.00613149	1
301.4	0.993867	0.00613298	1
301.6	0.993866	0.00613447	1
301.8	0.993864	0.00613596	1
302	0.993863	0.00613744	1
302.2	0.993861	0.00613892	1
302.4	0.99386	0.0061404	1
302.6	0.993858	0.00614188	1
302.8	0.993857	0.00614336	1
303	0.993855	0.00614483	1
303.2	0.993854	0.00614631	1
303.4	0.993852	0.00614778	1
303.6	0.993851	0.00614925	1
303.8	0.993849	0.00615072	1
304	0.993848	0.00615219	1
304.2	0.993846	0.00615365	1
304.4	0.993845	0.00615511	1
304.6	0.993843	0.00615658	1
304.8	0.993842	0.00615804	1
305	0.993841	0.00615949	1
305.2	0.993839	0.00616095	1
305.4	0.993838	0.00616241	1
305.6	0.993836	0.00616386	1
305.8	0.993835	0.00616531	1
306	0.993833	0.00616676	1
306.2	0.993832	0.00616821	1
306.4	0.99383	0.00616966	1
306.6	0.993829	0.0061711	1
306.8	0.993827	0.00617254	1
307	0.993826	0.00617398	1
307.2	0.993825	0.00617542	1
307.4	0.993823	0.00617686	1
307.6	0.993822	0.0061783	1
307.8	0.99382	0.00617973	1
308	0.993819	0.00618117	1
308.2	0.993817	0.0061826	1
308.4	0.993816	0.00618403	1
308.6	0.993815	0.00618546	1
308.8	0.993813	0.00618688	1
309	0.993812	0.00618831	1
309.2	0.99381	0.00618973	1
309.4	0.993809	0.00619115	1
309.6	0.993807	0.00619257	1
309.8	0.993806	0.00619399	1
310	0.993805	0.00619541	1
310.2	0.993803	0.00619682	1
310.4	0.993802	0.00619823	1
310.6	0.9938	0.00619964	1
310.8	0.993799	0.00620105	1
311	0.993798	0.00620246	1
311.2	0.993796	0.00620387	1
311.4	0.993795	0.00620527	1
311.6	0.993793	0.00620668	1
311.8	0.993792	0.00620808	1
312	0.993791	0.00620948	1
312.2	0.993789	0.00621088	1
312.4	0.993788	0.00621227	1
312.6	0.993786	0.00621367	1
312.8	0.993785	0.00621506	1
313	0.993784	0.00621645	1
313.2	0.993782	0.00621784	1
313.4	0.993781	0.00621923	1
313.6	0.993779	0.00622062	1
313.8	0.993778	0.006222	1
314	0.993777	0.00622339	1
314.2	0.993775	0.00622477	1
314.4	0.993774	0.00622615	1
314.6	0.993772	0.00622753	1
314.8	0.993771	0.00622891	1
315	0.99377	0.00623028	1
315.2	0.993768	0.00623166	1
315.4	0.993767	0.00623303	1
315.6	0.993766	0.0062344	1
315.8	0.993764	0.00623577	1
316	0.993763	0.00623714	1
316.2	0.993761	0.0062385	1
316.4	0.99376	0.00623987	1
316.6	0.993759	0.00624123	1
316.8	0.993757	0.00624259	1
317	0.993756	0.00624395	1
317.2	0.993755	0.00624531	1
317.4	0.993753	0.00624667	1
317.6	0.993752	0.00624802	1
317.8	0.993751	0.00624937	1
318	0.993749	0.00625073	1
318.2	0.993748	0.00625208	1
318.4	0.993747	0.00625342	1
318.6	0.993745	0.00625477	1
318.8	0.993744	0.00625612	1
319	0.993743	0.00625746	1
319.2	0.993741	0.0062588	1
319.4	0.99374	0.00626014	1
319.6	0.993739	0.00626148	1
319.8	0.993737	0.00626282	1
320	0.993736	0.00626416	1
320.2	0.993735	0.00626549	1
320.4	0.993733	0.00626682	1
320.6	0.993732	0.00626816	1
320.8	0.993731	0.00626949	1
321	0.993729	0.00627081	1
321.2	0.993728	0.00627214	1
321.4	0.993727	0.00627347	1
321.6	0.993725	0.00627479	1
321.8	0.993724	0.00627611	1
322	0.993723	0.00627743	1
322.2	0.993721	0.00627875	1
322.4	0.99372	0.00628007	1
322.6	0.993719	0.00628139	1
322.8	0.993717	0.0062827	1
323	0.993716	0.00628401	1
323.2	0.993715	0.00628532	1
323.4	0.993713	0.00628663	1
323.6	0.993712	0.00628794	1
323.8	0.993711	0.00628925	1
324	0.993709	0.00629055	1
324.2	0.993708	0.00629186	1
324.4	0.993707	0.00629316	1
324.6	0.993706	0.00629446	1
324.8	0.993704	0.00629576	1
325	0.993703	0.00629706	1
325.2	0.993702	0.00629835	1
325.4	0.9937	0.00629965	1
325.6	0.993699	0.00630094	1
325.8	0.993698	0.00630223	1
326	0.993696	0.00630352	1
326.2	0.993695	0.00630481	1
326.4	0.993694	0.0063061	1
326.6	0.993693	0.00630738	1
326.8	0.993691	0.00630867	1
327	0.99369	0.00630995	1
327.2	0.993689	0.00631123	1
327.4	0.993687	0.00631251	1
327.6	0.993686	0.00631379	1
327.8	0.993685	0.00631507	1
328	0.993684	0.00631634	1
328.2	0.993682	0.00631762	1
328.4	0.993681	0.00631889	1
328.6	0.99368	0.00632016	1
328.8	0.993679	0.00632143	1
329	0.993677	0.00632269	1
329.2	0.993676	0.00632396	1
329.4	0.993675	0.00632523	1
329.6	0.993674	0.00632649	1
329.8	0.993672	0.00632775	1
330	0.993671	0.00632901	1
330.2	0.99367	0.00633027	1
330.4	0.993668	0.00633153	1
330.6	0.993667	0.00633278	1
330.8	0.993666	0.00633404	1
331	0.993665	0.00633529	1
331.2	0.993663	0.00633654	1
331.4	0.993662	0.00633779	1
331.6	0.993661	0.00633904	1
